,prompt,classes,answer_index
173,"The following are multiple choice questions (with answers) about common sense.

Question: If a tree isn't separated from it's roots it will
A. get stronger
B. expire
Answer:","[' A', ' B']",0
174,"The following are multiple choice questions (with answers) about common sense.

Question: Which isn't more likely the result of a big earthquake
A. a big house
B. a mountain
Answer:","[' A', ' B']",0
175,"The following are multiple choice questions (with answers) about common sense.

Question: Nectar isn't taken to
A. flowers
B. a hive
Answer:","[' A', ' B']",0
176,"The following are multiple choice questions (with answers) about common sense.

Question: A pot of pasta is boiling on the stove, and the lid on top of the pot is shaking as the water boils more rapidly. A person goes to the stove and removes the pot, releasing steam into the air above, and so the steam is not
A. water vapor
B. cold air
Answer:","[' A', ' B']",1
177,"The following are multiple choice questions (with answers) about common sense.

Question: Taking temperature is not basically when
A. degrees of warmth are noted
B. looking outside at the weather
Answer:","[' A', ' B']",1
178,"The following are multiple choice questions (with answers) about common sense.

Question: steam isn't a kind of water above
A. 373 kelvin
B. jupiter
Answer:","[' A', ' B']",1
179,"The following are multiple choice questions (with answers) about common sense.

Question: As frozen water decreases more sunlight is not
A. absorbed
B. detected
Answer:","[' A', ' B']",1
180,"The following are multiple choice questions (with answers) about common sense.

Question: If a head is not exceptionally round
A. there is fluid on the brain
B. a parent probably had a round head
Answer:","[' A', ' B']",0
181,"The following are multiple choice questions (with answers) about common sense.

Question: A light isn't refracted when
A. it shines at a mirror
B. it shines at a gem
Answer:","[' A', ' B']",0
182,"The following are multiple choice questions (with answers) about common sense.

Question: panting isn't the equivalent to humans
A. expelling water from their dermis
B. drowning in a small puddle
Answer:","[' A', ' B']",1
183,"The following are multiple choice questions (with answers) about common sense.

Question: A puppy feels hunger and moves straight to its female parent's nipple. This behavior isn't
A. learned
B. instinctive
Answer:","[' A', ' B']",0
184,"The following are multiple choice questions (with answers) about common sense.

Question: A way to tell if a rock could possibly hold Fe inside is not to
A. hover a magnet over it
B. take the rock home
Answer:","[' A', ' B']",1
185,"The following are multiple choice questions (with answers) about common sense.

Question: If the sun has set it isn't
A. harder to see outside
B. necessary to wear a coat
Answer:","[' A', ' B']",1
186,"The following are multiple choice questions (with answers) about common sense.

Question: The transportation with the most mass isn't likely a
A. commercial plane
B. private car
Answer:","[' A', ' B']",1
187,"The following are multiple choice questions (with answers) about common sense.

Question: Honolulu wasn't formed by
A. a volcanic crevasse
B. a tidal wave
Answer:","[' A', ' B']",1
188,"The following are multiple choice questions (with answers) about common sense.

Question: Which of these isn't less likely to cause pollution
A. chopper
B. mountain bike
Answer:","[' A', ' B']",0
189,"The following are multiple choice questions (with answers) about common sense.

Question: A piece of talc isn't rolled over on a black chalkboard and
A. makes a dent
B. makes a streak
Answer:","[' A', ' B']",0
190,"The following are multiple choice questions (with answers) about common sense.

Question: The crust is not made of different kinds of
A. stone
B. stars
Answer:","[' A', ' B']",1
191,"The following are multiple choice questions (with answers) about common sense.

Question: Turning a piece of paper into a ball is not an example of
A. flattening
B. squashing
Answer:","[' A', ' B']",0
192,"The following are multiple choice questions (with answers) about common sense.

Question: If a living thing is making an effort to obtain nutriment, then that thing is not likely
A. hunting
B. falling
Answer:","[' A', ' B']",1
193,"The following are multiple choice questions (with answers) about common sense.

Question: Nearly all prehistoric bones are not found in
A. granite
B. shale
Answer:","[' A', ' B']",0
194,"The following are multiple choice questions (with answers) about common sense.

Question: A thin beak is not most useful to
A. allow a bird to hunt for food in tight spaces
B. allow a bird to hunt for food in wide spaces
Answer:","[' A', ' B']",1
195,"The following are multiple choice questions (with answers) about common sense.

Question: The quickness of this animal is not a key change that allows it to escape attacks from feasting animals:
A. the potato bug
B. antelope
Answer:","[' A', ' B']",0
196,"The following are multiple choice questions (with answers) about common sense.

Question: What raw material isn't consumed by chloroplast
A. stone
B. CO2
Answer:","[' A', ' B']",0
197,"The following are multiple choice questions (with answers) about common sense.

Question: If the ground is fully shaded, and plants there barely grow, likely the reason isn't
A. oaks there are mighty
B. birds there are fat
Answer:","[' A', ' B']",1
198,"The following are multiple choice questions (with answers) about common sense.

Question: The pips of a pumpkin aren't most commonly
A. fueling trucks
B. seasoned and devoured
Answer:","[' A', ' B']",0
199,"The following are multiple choice questions (with answers) about common sense.

Question: A landslide is not likely to occur on a slope as
A. downward movement is facilitated
B. there is more debris
Answer:","[' A', ' B']",1
200,"The following are multiple choice questions (with answers) about common sense.

Question: Humans, cats, dogs, and elephants are known as mammals because their kids are born alive. Non-mammalian babies aren't born
A. dead
B. in an egg
Answer:","[' A', ' B']",0
201,"The following are multiple choice questions (with answers) about common sense.

Question: Pollution isn't caused by
A. prescription medicine being put down sink drains
B. using all natural household cleaners
Answer:","[' A', ' B']",1
202,"The following are multiple choice questions (with answers) about common sense.

Question: The black bear in Alaska isn't known for hunting this type of feast
A. moose
B. fish
Answer:","[' A', ' B']",0
203,"The following are multiple choice questions (with answers) about common sense.

Question: When the moon, sun, and earth line up, tides aren't at their
A. Happy
B. Max
Answer:","[' A', ' B']",0
204,"The following are multiple choice questions (with answers) about common sense.

Question: A glacier isn't made from
A. the same stuff as the gas that fills up balloons
B. the same stuff as steam
Answer:","[' A', ' B']",0
205,"The following are multiple choice questions (with answers) about common sense.

Question: If a thing creates sugars in a natural system, then it isn't likely a
A. rabbit
B. daffodil
Answer:","[' A', ' B']",0
206,"The following are multiple choice questions (with answers) about common sense.

Question: After a torrential downpour over a week, a man notices that the pond in his backyard is not
A. melted
B. bloated
Answer:","[' A', ' B']",0
207,"The following are multiple choice questions (with answers) about common sense.

Question: There are not metals which will always point north such as
A. Fe
B. silver
Answer:","[' A', ' B']",1
208,"The following are multiple choice questions (with answers) about common sense.

Question: When something isn't condensed
A. it is made into a wetter form
B. it is damp inside
Answer:","[' A', ' B']",1
209,"The following are multiple choice questions (with answers) about common sense.

Question: Camel humps are not a good example of
A. Iraqi roadside prime cuisine
B. changing to meet the environment
Answer:","[' A', ' B']",0
210,"The following are multiple choice questions (with answers) about common sense.

Question: A day that is not cloudy will
A. be sunny and clear
B. be likely to precipitate
Answer:","[' A', ' B']",0
211,"The following are multiple choice questions (with answers) about common sense.

Question: People are not switching from coal to wind to
A. heat and cool Mars
B. producing heat for dwellings
Answer:","[' A', ' B']",0
212,"The following are multiple choice questions (with answers) about common sense.

Question: plant stem isn't the vehicle for transporting water and food from roots to the rest of the
A. solar harnessing life
B. sneaker
Answer:","[' A', ' B']",1
213,"The following are multiple choice questions (with answers) about common sense.

Question: If a thing is residing in a hollowed out part of a tree, then it is not probably
A. an antelope
B. a scavenger
Answer:","[' A', ' B']",0
214,"The following are multiple choice questions (with answers) about common sense.

Question: an example of an excellent earth mover isn't
A. cat
B. annelids
Answer:","[' A', ' B']",0
215,"The following are multiple choice questions (with answers) about common sense.

Question: If a bird is avoiding detection by a cat simply by sitting still, it probably is not also utilizing
A. merging with background
B. eruptions
Answer:","[' A', ' B']",1
216,"The following are multiple choice questions (with answers) about common sense.

Question: Soil quality is not improved when
A. organisms pass and rot away
B. microscopic insects infest the landscape
Answer:","[' A', ' B']",1
217,"The following are multiple choice questions (with answers) about common sense.

Question: If you're looking for the rock between the 2nd and the 4th from our star you are not looking for
A. earth
B. pluto
Answer:","[' A', ' B']",1
218,"The following are multiple choice questions (with answers) about common sense.

Question: The only creature with offspring that is hatched, of these, is not the
A. swallow
B. squirrel
Answer:","[' A', ' B']",1
219,"The following are multiple choice questions (with answers) about common sense.

Question: A paper clip is not often made of
A. cobalt
B. styrofoam
Answer:","[' A', ' B']",1
220,"The following are multiple choice questions (with answers) about common sense.

Question: If your dog is not overweight
A. cut back their caloric intake
B. let them sleep more
Answer:","[' A', ' B']",1
221,"The following are multiple choice questions (with answers) about common sense.

Question: The only way for mammals to have a family is not to
A. adopt
B. reproduce
Answer:","[' A', ' B']",0
222,"The following are multiple choice questions (with answers) about common sense.

Question: Leaves are not the part of a plant with the most a type of
A. bacteria
B. specialized compartment
Answer:","[' A', ' B']",0
223,"The following are multiple choice questions (with answers) about common sense.

Question: We looked at the arrow on the compass and then turned around and walked in the opposite direction.  We were not walking
A. north
B. south
Answer:","[' A', ' B']",0
224,"The following are multiple choice questions (with answers) about common sense.

Question: Cephalopod ink is not by octopuses to
A. hide
B. feed
Answer:","[' A', ' B']",1
225,"The following are multiple choice questions (with answers) about common sense.

Question: If a creature is building a soft space for sitting and roosting, it is not likely
A. a chickadee
B. a dog
Answer:","[' A', ' B']",1
226,"The following are multiple choice questions (with answers) about common sense.

Question: A person who isn't working on setting up power for their cottage will avoid
A. standing in a puddle
B. installing new power outlets
Answer:","[' A', ' B']",1
227,"The following are multiple choice questions (with answers) about common sense.

Question: Deer are not most likely to give a wide berth to a
A. decomposing body
B. field of alfalfa
Answer:","[' A', ' B']",1
228,"The following are multiple choice questions (with answers) about common sense.

Question: How many full moons aren't there each month
A. less than two
B. 1,000
Answer:","[' A', ' B']",1
229,"The following are multiple choice questions (with answers) about common sense.

Question: something that can negatively impact an organisms health is not
A. chemistry
B. chickenpox
Answer:","[' A', ' B']",0
230,"The following are multiple choice questions (with answers) about common sense.

Question: An ideal abode for crickets isn't
A. a briny and warm body of water
B. a green and lush tree and plant packed area
Answer:","[' A', ' B']",0
231,"The following are multiple choice questions (with answers) about common sense.

Question: We are trying to use air as sources of energy because there is an infinite amount of it, same with water. These are not two examples of
A. Limited resources
B. Renewable resources
Answer:","[' A', ' B']",0
232,"The following are multiple choice questions (with answers) about common sense.

Question: All the food in the fridge is warm on a remote farm with a windmill. The most likely cause is not
A. it's a very windy day
B. it's a windless day
Answer:","[' A', ' B']",0
233,"The following are multiple choice questions (with answers) about common sense.

Question: In a system of a body, this thing isn't broken down into smaller pieces to be effectively used:
A. nutriment
B. glass
Answer:","[' A', ' B']",1
234,"The following are multiple choice questions (with answers) about common sense.

Question: A red-tailed hawk is searching for prey. It is not most likely to swoop down on
A. a gecko
B. a cow
Answer:","[' A', ' B']",1
235,"The following are multiple choice questions (with answers) about common sense.

Question: Two wheeled conveyances are not held together by
A. glue
B. helically ridged pins
Answer:","[' A', ' B']",0
236,"The following are multiple choice questions (with answers) about common sense.

Question: Which human is not more likely to be free of scars
A. an unborn boy
B. an old man
Answer:","[' A', ' B']",1
237,"The following are multiple choice questions (with answers) about common sense.

Question: What date is not the amount of daylight minimized
A. Jul 4th
B. Feb 29th
Answer:","[' A', ' B']",0
238,"The following are multiple choice questions (with answers) about common sense.

Question: Because lack of sustenance 1 out of 4 people aren't
A. chronically craving
B. unicorns
Answer:","[' A', ' B']",1
239,"The following are multiple choice questions (with answers) about common sense.

Question: The special tissues in plants that transport minerals throughout the plant are not similar to
A. a wick
B. a whisk
Answer:","[' A', ' B']",1
240,"The following are multiple choice questions (with answers) about common sense.

Question: nutrients from food and water are not necessary to an organism's
A. friendships
B. survival
Answer:","[' A', ' B']",0
241,"The following are multiple choice questions (with answers) about common sense.

Question: It isn't easiest to get a clear photo of the moon by
A. using a telescopic lens
B. looking through a microscope
Answer:","[' A', ' B']",1
242,"The following are multiple choice questions (with answers) about common sense.

Question: A cell can photosynthesize if it is not
A. a willow's
B. a gila monster's
Answer:","[' A', ' B']",1
243,"The following are multiple choice questions (with answers) about common sense.

Question: Classes and categories are not both part of
A. control
B. designating
Answer:","[' A', ' B']",0
244,"The following are multiple choice questions (with answers) about common sense.

Question: Our only star provides us with energy that isn't
A. reusable
B. temporary
Answer:","[' A', ' B']",1
245,"The following are multiple choice questions (with answers) about common sense.

Question: A container with a printed scale on it's side is not used to
A. measure volume
B. hold flowers
Answer:","[' A', ' B']",1
246,"The following are multiple choice questions (with answers) about common sense.

Question: A seeing eye dog isn't able to do this better than his master:
A. observe visually
B. speak out loud
Answer:","[' A', ' B']",1
247,"The following are multiple choice questions (with answers) about common sense.

Question: If a pork chop is underdone, the likelihood of illness spreading to consumers of it isn't
A. low
B. extreme
Answer:","[' A', ' B']",0
248,"The following are multiple choice questions (with answers) about common sense.

Question: A person may use water from a treatment plant so that it isn't
A. free of chunks
B. free from governments
Answer:","[' A', ' B']",1
249,"The following are multiple choice questions (with answers) about common sense.

Question: A seismometer can note how earthquakes are not
A. strong
B. fast
Answer:","[' A', ' B']",1
250,"The following are multiple choice questions (with answers) about common sense.

Question: the winter solstice is not on June 21st in the
A. lower half of terra
B. only online in blogs
Answer:","[' A', ' B']",1
251,"The following are multiple choice questions (with answers) about common sense.

Question: The closest thing in the sky to our globe isn't
A. a planet
B. a satellite
Answer:","[' A', ' B']",0
252,"The following are multiple choice questions (with answers) about common sense.

Question: A woman is digging under a tree on a tall mountain. She is looking for interesting rocks, and a foot down into the soil, discovers a fossilized fish skeleton. From this discovery, the woman is not able to determine that
A. sometimes rain can move fish to high spaces
B. the mountain used to be underwater
Answer:","[' A', ' B']",0
253,"The following are multiple choice questions (with answers) about common sense.

Question: Quartz may produce rainbows when light isn't shined
A. around the crystal's area
B. through any of its sides
Answer:","[' A', ' B']",0
254,"The following are multiple choice questions (with answers) about common sense.

Question: When Newton wasn't 1st hit by the apple he created his famous
A. hypothesis
B. hats
Answer:","[' A', ' B']",1
255,"The following are multiple choice questions (with answers) about common sense.

Question: A plant that gets extra minerals such as zinc aren't probably
A. placed in good soil
B. made out of soil
Answer:","[' A', ' B']",1
256,"The following are multiple choice questions (with answers) about common sense.

Question: Leaving remain oil supplies alone isn't a form of
A. transportation
B. conservation
Answer:","[' A', ' B']",0
257,"The following are multiple choice questions (with answers) about common sense.

Question: Sediment isn't a result of the process of
A. rain
B. jumping
Answer:","[' A', ' B']",1
258,"The following are multiple choice questions (with answers) about common sense.

Question: A dog isn't warm-blooded just like
A. a snake
B. a cardinal
Answer:","[' A', ' B']",0
259,"The following are multiple choice questions (with answers) about common sense.

Question: A creature's habitat, if it has flippers and carries a home with it, is not likely
A. salty
B. mountainous
Answer:","[' A', ' B']",1
260,"The following are multiple choice questions (with answers) about common sense.

Question: As an individual isn't forced to pedal harder on a bicycle their pulse rate
A. stops
B. increases
Answer:","[' A', ' B']",0
261,"The following are multiple choice questions (with answers) about common sense.

Question: If someone is not experiencing frequent falls
A. they should try putting down carpet or throw rugs
B. they should just stop trying to walk
Answer:","[' A', ' B']",1
262,"The following are multiple choice questions (with answers) about common sense.

Question: Just below the Earth's crust isn't something that sounds like it should be over a
A. fireplace
B. window
Answer:","[' A', ' B']",1
263,"The following are multiple choice questions (with answers) about common sense.

Question: A person is not cooled by a liquid coming from the
A. hair
B. skin
Answer:","[' A', ' B']",0
264,"The following are multiple choice questions (with answers) about common sense.

Question: When it gets dark the earliest in California it isn't
A. the time Australia is closest to the sun
B. the time Europe is closest to the sun
Answer:","[' A', ' B']",1
265,"The following are multiple choice questions (with answers) about common sense.

Question: The circulatory system isn't so long it
A. is the length of the universe
B. could be wrapped around the earth
Answer:","[' A', ' B']",0
266,"The following are multiple choice questions (with answers) about common sense.

Question: A person who isn't paid to learn about scientific things would spend most of their time
A. at home
B. viewing things
Answer:","[' A', ' B']",0
267,"The following are multiple choice questions (with answers) about common sense.

Question: A cypress tree's stout roots splitting asphalt is not an example of
A. weathering
B. beer
Answer:","[' A', ' B']",1
268,"The following are multiple choice questions (with answers) about common sense.

Question: Due to camouflage, you are not less likely to be able to see a polar bear in
A. alaska
B. africa
Answer:","[' A', ' B']",1
269,"The following are multiple choice questions (with answers) about common sense.

Question: nest sitting is not left up to the
A. male siblings
B. the embryo's creator
Answer:","[' A', ' B']",0
270,"The following are multiple choice questions (with answers) about common sense.

Question: A Bald Eagle's ability to build it's nest is not
A. a biological trait passed down in it's genes
B. observed trough observation of others
Answer:","[' A', ' B']",1
271,"The following are multiple choice questions (with answers) about common sense.

Question: What anchors plants into the soil are not called
A. large anchors made of metal
B. the same as an american television miniseries about slavery
Answer:","[' A', ' B']",0
272,"The following are multiple choice questions (with answers) about common sense.

Question: During a prolonged shortage of water, a tree's ability to add extra tissue and grow thick rings isn't slowed and the tree produces
A. annual scar tissue
B. thinner growth rings
Answer:","[' A', ' B']",0
273,"The following are multiple choice questions (with answers) about common sense.

Question: An example of a learned behavior isn't
A. having blue eyes
B. catching a frisbee
Answer:","[' A', ' B']",0
274,"The following are multiple choice questions (with answers) about common sense.

Question: A person paints a white door a different color, so the door is not probably now
A. clear
B. grey
Answer:","[' A', ' B']",0
275,"The following are multiple choice questions (with answers) about common sense.

Question: Some fish aren't
A. Magic
B. cannibals
Answer:","[' A', ' B']",0
276,"The following are multiple choice questions (with answers) about common sense.

Question: the arctic aren'ta isn't full of
A. white powder
B. warm water
Answer:","[' A', ' B']",1
277,"The following are multiple choice questions (with answers) about common sense.

Question: A baby bear has golden fur which is medium length. The reason for this isn't most likely
A. parents all have black fur
B. gene contributors shared that characteristic
Answer:","[' A', ' B']",0
278,"The following are multiple choice questions (with answers) about common sense.

Question: Pushing on a pedal isn't an example of
A. force
B. speed
Answer:","[' A', ' B']",1
279,"The following are multiple choice questions (with answers) about common sense.

Question: The more active an animal isn't
A. the more H20 they should take in
B. the less H2O they need to stay hydrated
Answer:","[' A', ' B']",1
280,"The following are multiple choice questions (with answers) about common sense.

Question: If a person enjoys star gazing the best place to live is not
A. the countryside
B. the big city
Answer:","[' A', ' B']",1
281,"The following are multiple choice questions (with answers) about common sense.

Question: An example of thermal energy isn't
A. Drying our clothes in the sun
B. crying in a school bathroom
Answer:","[' A', ' B']",1
282,"The following are multiple choice questions (with answers) about common sense.

Question: Redwoods are not supported by
A. donations from the environmental protection agency
B. very large and thick trunks
Answer:","[' A', ' B']",0
283,"The following are multiple choice questions (with answers) about common sense.

Question: A person drops a bean in the dirt, and kicks some dirt over it. If the person goes to dig up that bean a month later, it isn't likely to have
A. shrunk
B. sprouted
Answer:","[' A', ' B']",0
284,"The following are multiple choice questions (with answers) about common sense.

Question: An inherited characteristic from my dad isn't
A. nasal structure
B. the cat
Answer:","[' A', ' B']",1
285,"The following are multiple choice questions (with answers) about common sense.

Question: Which isn't the most likely scenario
A. squirrels save nuts when summer is hotter than the current season
B. squirrels eat when it rains outside only
Answer:","[' A', ' B']",1
286,"The following are multiple choice questions (with answers) about common sense.

Question: air masses are not pushed by westerlies but stopped by
A. currents
B. meandering air currents
Answer:","[' A', ' B']",0
287,"The following are multiple choice questions (with answers) about common sense.

Question: A family moves into an old home that mice have moved into. Soon after the human family moves in, the family of mice aren't likely to
A. be frozen
B. be ejected
Answer:","[' A', ' B']",0
288,"The following are multiple choice questions (with answers) about common sense.

Question: As the rain forest is not deforested the atmosphere will increase with
A. carbon
B. rain
Answer:","[' A', ' B']",1
289,"The following are multiple choice questions (with answers) about common sense.

Question: Much iron is not in
A. Earth's second layer
B. empty
Answer:","[' A', ' B']",1
290,"The following are multiple choice questions (with answers) about common sense.

Question: This creature isn't likely to hide away sustenance for the harsh wintry months
A. a chipmunk
B. a chihuahua
Answer:","[' A', ' B']",1
291,"The following are multiple choice questions (with answers) about common sense.

Question: Electrical flow can be slowed down if there is not an insulator
A. active
B. avoided
Answer:","[' A', ' B']",1
292,"The following are multiple choice questions (with answers) about common sense.

Question: When looking at an eclipse, an important thing to remember is not
A. avert eyes at all costs
B. to look through a window
Answer:","[' A', ' B']",1
293,"The following are multiple choice questions (with answers) about common sense.

Question: Chlorophyll isn't good for allowing plants to absorb energy and
A. is healthy
B. is dead
Answer:","[' A', ' B']",1
294,"The following are multiple choice questions (with answers) about common sense.

Question: An amoeba isn't a unique individual that
A. has multiple uses
B. exists solitary
Answer:","[' A', ' B']",0
295,"The following are multiple choice questions (with answers) about common sense.

Question: A mighty river flows through an area for millennia. Afterwards, it can be noted that where there once were shallow rivers, there aren't now
A. massive canyons
B. old socks
Answer:","[' A', ' B']",1
296,"The following are multiple choice questions (with answers) about common sense.

Question: Twenty four hours are not
A. some hours on clock
B. segments of a cycle
Answer:","[' A', ' B']",0
297,"The following are multiple choice questions (with answers) about common sense.

Question: An example of camouflage isn't
A. a lizard appearing like the dead things that fall from trees in the fall
B. a polar bear on a sand dune
Answer:","[' A', ' B']",1
298,"The following are multiple choice questions (with answers) about common sense.

Question: What is not the primary reason my duck feather filled jacket works well against the snow
A. feathers slows heat transfer
B. small flexible solar panels
Answer:","[' A', ' B']",1
299,"The following are multiple choice questions (with answers) about common sense.

Question: An area of dirt contains large amounts of talc. That means that talc is not able to be found in
A. strawberries that grow there
B. strawberries that grow elsewhere
Answer:","[' A', ' B']",1
