,prompt,classes,answer_index
165,"The following are multiple choice questions (with answers) about common sense.
        
Question: In addition to a slippery road, blizzards can be dangerous to drive in not because
A. a tornado is likely to pick up your car
B. you may only see a car in front of you when it's too late
Answer:","[' A', ' B']",0
166,"The following are multiple choice questions (with answers) about common sense.
        
Question: It's too foggy to see more than two feet on a highway. This is not because of
A. vapor of H2O condensed in the air
B. helium vapor in the air
Answer:","[' A', ' B']",1
167,"The following are multiple choice questions (with answers) about common sense.
        
Question: Riding a two wheeled human powered vehicle is good for the environment not because
A. it helps people stay in shape
B. it runs without fuel
Answer:","[' A', ' B']",0
168,"The following are multiple choice questions (with answers) about common sense.
        
Question: Asking a blind person to look at something is rude not because they are
A. unable to see
B. unable to speak
Answer:","[' A', ' B']",1
169,"The following are multiple choice questions (with answers) about common sense.
        
Question: A person is reading a map and gets frustrated. The map ends up in a hundred scraps on the floor not because the person
A. burned it
B. ripped it
Answer:","[' A', ' B']",0
170,"The following are multiple choice questions (with answers) about common sense.
        
Question: Being able to enjoy eating Mideastern dates in a small town in the USA is possible not because
A. transporting food became easier, cheaper, and quicker
B. transported food tastes great
Answer:","[' A', ' B']",1
171,"The following are multiple choice questions (with answers) about common sense.
        
Question: A shark will be unable to survive on eating algae and moss, not because
A. it is a vegetarian
B. it is a predator
Answer:","[' A', ' B']",0
172,"The following are multiple choice questions (with answers) about common sense.
        
Question: powered on lightbulbs burst with cold water not because they
A. the inside is hot
B. the inside is also cool
Answer:","[' A', ' B']",1
173,"The following are multiple choice questions (with answers) about common sense.
        
Question: The moon is bright in the night sky, especially when full not because
A. batteries power it
B. sunlight brightens it
Answer:","[' A', ' B']",0
174,"The following are multiple choice questions (with answers) about common sense.
        
Question: Billy's new puppy had floppy ears. That might be not because
A. The puppy's mother had ears that looked the same way
B. The puppy was tired
Answer:","[' A', ' B']",1
175,"The following are multiple choice questions (with answers) about common sense.
        
Question: A person wanting to find a live bear in a forest will have difficulty not because bears
A. are friendly
B. avoid humanity
Answer:","[' A', ' B']",0
176,"The following are multiple choice questions (with answers) about common sense.
        
Question: All the water vanishes from a small depression basked in sunlight on a paved road not because of
A. evaporation
B. condensation
Answer:","[' A', ' B']",1
177,"The following are multiple choice questions (with answers) about common sense.
        
Question: Sandbars are a part of most seas not because there are
A. places where fish eat
B. waves which adjust silt
Answer:","[' A', ' B']",0
178,"The following are multiple choice questions (with answers) about common sense.
        
Question: A barracuda will be able to raise its own offspring not because
A. it is alive
B. it is troubled
Answer:","[' A', ' B']",1
179,"The following are multiple choice questions (with answers) about common sense.
        
Question: Frogs withstand noisy areas easily when they eat insects not because they have
A. problems jumping
B. zero eardrums
Answer:","[' A', ' B']",0
180,"The following are multiple choice questions (with answers) about common sense.
        
Question: If you're stuck outside on a sunny day, the coolest place would be under a tree not because they do what to the sunlight
A. block it out
B. sell it
Answer:","[' A', ' B']",1
181,"The following are multiple choice questions (with answers) about common sense.
        
Question: Milk sold in supermarkets is pasteurized not because
A. all raw milk is safe
B. to keep bacteria from getting into the milk after the customer buys it
Answer:","[' A', ' B']",0
182,"The following are multiple choice questions (with answers) about common sense.
        
Question: There are very few species of plants and animals in places like the North Pole not because the temperatures are always very
A. low
B. muggy
Answer:","[' A', ' B']",1
183,"The following are multiple choice questions (with answers) about common sense.
        
Question: As a soccer ball goes flying through the air, the person watching it knows that the reason is not because
A. everything is aerial
B. exerting occurred
Answer:","[' A', ' B']",0
184,"The following are multiple choice questions (with answers) about common sense.
        
Question: Jane's hat flew off her head while standing still on a hilltop. This could be not because
A. there was uneven heating of the ground
B. her head blew the hat off
Answer:","[' A', ' B']",1
185,"The following are multiple choice questions (with answers) about common sense.
        
Question: All the deer in one area moved away. This could be not because
A. The deer went for a walk and got lost
B. all the trees had died from disease and fell down
Answer:","[' A', ' B']",0
186,"The following are multiple choice questions (with answers) about common sense.
        
Question: The hamster was malnourished not because
A. There was a depletion in the corn supply
B. It was waiting for the key to get the food
Answer:","[' A', ' B']",1
187,"The following are multiple choice questions (with answers) about common sense.
        
Question: A boy is standing in the bathroom brushing his teeth, but the lights are off in the bathroom. However, his room is next to the bathroom and his bedroom light is on. The bathroom is still bright, not because the mirror reflects
A. light from the bathroom
B. light from the bedroom
Answer:","[' A', ' B']",0
188,"The following are multiple choice questions (with answers) about common sense.
        
Question: A herd of cattle is slowly making its way through a large field. The shepherd realizes that he forgot to bring grain for the cattle, yet the cattle will survive just fine in the field, not because
A. they eat roughage
B. they eat insects
Answer:","[' A', ' B']",1
189,"The following are multiple choice questions (with answers) about common sense.
        
Question: I have to plug in a processor of food not because it
A. is a battery operated machine
B. is an electric Motor
Answer:","[' A', ' B']",0
190,"The following are multiple choice questions (with answers) about common sense.
        
Question: The dust bowl happened not because of
A. unsustainable farming practice
B. sweeping reform
Answer:","[' A', ' B']",1
191,"The following are multiple choice questions (with answers) about common sense.
        
Question: A car drives right past the gas station not because it's motor is
A. coal
B. electric
Answer:","[' A', ' B']",0
192,"The following are multiple choice questions (with answers) about common sense.
        
Question: A tortoise died many years ago, but it is easy to tell that what was left behind was from a tortoise not because in the rock there are
A. skeletal system
B. muscles
Answer:","[' A', ' B']",1
193,"The following are multiple choice questions (with answers) about common sense.
        
Question: A river can push tin cans down the path of the water not because
A. it is loud
B. it has motion
Answer:","[' A', ' B']",0
194,"The following are multiple choice questions (with answers) about common sense.
        
Question: A strawberry is in zero way a true berry not because it
A. has seeds outside the flesh, unlike the blueberry
B. is too wet inside
Answer:","[' A', ' B']",1
195,"The following are multiple choice questions (with answers) about common sense.
        
Question: An island can sprout up from seemingly suddenly not because
A. underwater volcanoes are invisible
B. underwater volcanoes are hidden
Answer:","[' A', ' B']",0
196,"The following are multiple choice questions (with answers) about common sense.
        
Question: Tungsten is a metal which is found in large amounts in filaments, which are used in incandescent light bulbs. These light bulbs work not because
A. the filament glows warmly
B. light bulbs get very warm
Answer:","[' A', ' B']",1
197,"The following are multiple choice questions (with answers) about common sense.
        
Question: Cars are big polluters not because they release toxins from the gas into the air making it
A. space
B. unhealthy to breathe
Answer:","[' A', ' B']",0
198,"The following are multiple choice questions (with answers) about common sense.
        
Question: Geese fly south for the winter not because
A. of instinct
B. their following orders
Answer:","[' A', ' B']",1
199,"The following are multiple choice questions (with answers) about common sense.
        
Question: A man grows flowers in the winter using his greenhouse. The flowers blossom there, despite the cold, freezing weather and lack of sunshine, not because
A. they are regularly chilled
B. they are carefully protected
Answer:","[' A', ' B']",0
200,"The following are multiple choice questions (with answers) about common sense.
        
Question: A person wants to discover how much time they've spent on something, so when they think about data, they don't need to
A. accumulate it
B. lose it
Answer:","[' A', ' B']",1
201,"The following are multiple choice questions (with answers) about common sense.
        
Question: After a week of storms, the nearby lake now doesn't have more
A. birds
B. liquid
Answer:","[' A', ' B']",0
202,"The following are multiple choice questions (with answers) about common sense.
        
Question: In order to play with a beach ball, you do not need to fill it with
A. a gaseous substance
B. with oil
Answer:","[' A', ' B']",1
203,"The following are multiple choice questions (with answers) about common sense.
        
Question: Predators do not eat
A. humans
B. bunnies
Answer:","[' A', ' B']",0
204,"The following are multiple choice questions (with answers) about common sense.
        
Question: A lack of water doesn't have a direct connection on the amount of available
A. sustenance
B. shelters
Answer:","[' A', ' B']",1
205,"The following are multiple choice questions (with answers) about common sense.
        
Question: plants do not gather their nutrients from the
A. store
B. area under grass
Answer:","[' A', ' B']",0
206,"The following are multiple choice questions (with answers) about common sense.
        
Question: Thermal conduction does not occur when
A. I leave a log poker in the fire
B. I sit down on a bed
Answer:","[' A', ' B']",1
207,"The following are multiple choice questions (with answers) about common sense.
        
Question: Hummingbirds do not contribute to seed dispersal by
A. eating pizza
B. consuming flower sustenance
Answer:","[' A', ' B']",0
208,"The following are multiple choice questions (with answers) about common sense.
        
Question: Bird dogs don't use their nose to find
A. water foul
B. your keys
Answer:","[' A', ' B']",1
209,"The following are multiple choice questions (with answers) about common sense.
        
Question: transplanting seedling oaks doesn't have a positive impact on
A. the economy
B. the environment
Answer:","[' A', ' B']",0
210,"The following are multiple choice questions (with answers) about common sense.
        
Question: Sea horses do not require
A. the sun
B. jockeys
Answer:","[' A', ' B']",1
211,"The following are multiple choice questions (with answers) about common sense.
        
Question: Skittles left in snow do not become
A. mushy
B. hard
Answer:","[' A', ' B']",0
212,"The following are multiple choice questions (with answers) about common sense.
        
Question: If plants are going to grow, their seeds do not need to
A. travel elsewhere
B. be washed
Answer:","[' A', ' B']",1
213,"The following are multiple choice questions (with answers) about common sense.
        
Question: Eyes do not allow humans
A. detect acrid odors in the air
B. to detect when a traffic light changes
Answer:","[' A', ' B']",0
214,"The following are multiple choice questions (with answers) about common sense.
        
Question: During a sandstorm, a bird does not look for a
A. bush
B. worm
Answer:","[' A', ' B']",1
215,"The following are multiple choice questions (with answers) about common sense.
        
Question: a carpenter ant does not require energy for
A. patience
B. growth
Answer:","[' A', ' B']",0
216,"The following are multiple choice questions (with answers) about common sense.
        
Question: Grow lamps don't provide artificial sun to
A. succulents
B. dogs
Answer:","[' A', ' B']",1
217,"The following are multiple choice questions (with answers) about common sense.
        
Question: adding a direct flame to container of acid doesn't cause a
A. lot of nothing
B. vapor expulsion
Answer:","[' A', ' B']",0
218,"The following are multiple choice questions (with answers) about common sense.
        
Question: Slate probably didn't form
A. deep within the earth
B. on top of a glacier
Answer:","[' A', ' B']",1
219,"The following are multiple choice questions (with answers) about common sense.
        
Question: The skeletal system doesn't protect the
A. ears
B. stomach
Answer:","[' A', ' B']",0
220,"The following are multiple choice questions (with answers) about common sense.
        
Question: Diverting overflow from a reservoir through pipes does not generate
A. hydropower
B. solar power
Answer:","[' A', ' B']",1
221,"The following are multiple choice questions (with answers) about common sense.
        
Question: Humans don't grow thinner when they
A. eat food
B. lack food
Answer:","[' A', ' B']",0
222,"The following are multiple choice questions (with answers) about common sense.
        
Question: The floating arrow on a compass always doesn't point away from the
A. south
B. west
Answer:","[' A', ' B']",1
223,"The following are multiple choice questions (with answers) about common sense.
        
Question: Some fields don't house incredible creatures such as
A. lions
B. large rabbits
Answer:","[' A', ' B']",0
224,"The following are multiple choice questions (with answers) about common sense.
        
Question: Where various seasons currently take place doesn't depend upon
A. the globe's turning
B. the globe's size
Answer:","[' A', ' B']",1
225,"The following are multiple choice questions (with answers) about common sense.
        
Question: Some people do not have an
A. snakes for hair
B. extra rib
Answer:","[' A', ' B']",0
226,"The following are multiple choice questions (with answers) about common sense.
        
Question: Birds carrying away fruit doesn't have what kind of impact on the plant
A. positive
B. negative
Answer:","[' A', ' B']",1
227,"The following are multiple choice questions (with answers) about common sense.
        
Question: the moon's surface doesn't contain many
A. smoothies
B. ground bumps
Answer:","[' A', ' B']",0
228,"The following are multiple choice questions (with answers) about common sense.
        
Question: A skin bacterium does not lose its habitat when
A. you cut off your finger nails
B. you eat pepperoni pizza
Answer:","[' A', ' B']",1
229,"The following are multiple choice questions (with answers) about common sense.
        
Question: Japan didn't make Pearl Harbor
A. boring and empty
B. it's victim
Answer:","[' A', ' B']",0
230,"The following are multiple choice questions (with answers) about common sense.
        
Question: After evaporation water does not become
A. snow
B. ice caps
Answer:","[' A', ' B']",1
231,"The following are multiple choice questions (with answers) about common sense.
        
Question: Muscles don't move bones to produce movement like when
A. arms are resting
B. toes are wiggled
Answer:","[' A', ' B']",0
232,"The following are multiple choice questions (with answers) about common sense.
        
Question: In December, someone in England probably does not want to
A. Wear heavy clothing when outdoors
B. Start planting seeds in their garden
Answer:","[' A', ' B']",1
233,"The following are multiple choice questions (with answers) about common sense.
        
Question: If a deer eats a berry plant, the plant does not eat
A. small bugs that glow
B. its self created nutriment
Answer:","[' A', ' B']",0
234,"The following are multiple choice questions (with answers) about common sense.
        
Question: little balls of H2O on the inside of a closed window didn't come from
A. condensed water
B. rain
Answer:","[' A', ' B']",1
235,"The following are multiple choice questions (with answers) about common sense.
        
Question: A woman notices that she is depressed every autumn, and wonders why. A friend suggests to her that perhaps certain changes that take place as seasons move from warm to cold may be having an effect on her. When pressed for an example of these changes, the friend doesn't cite
A. flowers blooming
B. grass turning brown
Answer:","[' A', ' B']",0
236,"The following are multiple choice questions (with answers) about common sense.
        
Question: Water doesn't evaporate less
A. in a basement
B. on a hot street
Answer:","[' A', ' B']",1
237,"The following are multiple choice questions (with answers) about common sense.
        
Question: the earth's tilt doesn't control the
A. clocks
B. seasons
Answer:","[' A', ' B']",0
238,"The following are multiple choice questions (with answers) about common sense.
        
Question: Relocating a stalled vehicle does not require a lot of
A. force
B. slopes
Answer:","[' A', ' B']",1
239,"The following are multiple choice questions (with answers) about common sense.
        
Question: H2O does not allow for the conduction of
A. people
B. electrical potential
Answer:","[' A', ' B']",0
240,"The following are multiple choice questions (with answers) about common sense.
        
Question: In December in the northern hemisphere you don't need
A. mittens
B. cooling fans
Answer:","[' A', ' B']",1
241,"The following are multiple choice questions (with answers) about common sense.
        
Question: Adding milk to a hot pan does not create
A. water
B. curds
Answer:","[' A', ' B']",0
242,"The following are multiple choice questions (with answers) about common sense.
        
Question: Glaciers do not have
A. slow, hidden rivers
B. emotions
Answer:","[' A', ' B']",1
243,"The following are multiple choice questions (with answers) about common sense.
        
Question: If a day has passed, so does not have
A. most of a year
B. most of thirty hours
Answer:","[' A', ' B']",0
244,"The following are multiple choice questions (with answers) about common sense.
        
Question: Cameras don't reflect
A. UV rays
B. the stars
Answer:","[' A', ' B']",1
245,"The following are multiple choice questions (with answers) about common sense.
        
Question: Storms do not lead to
A. an increase in water temperature
B. an uptick in local ponds water level
Answer:","[' A', ' B']",0
246,"The following are multiple choice questions (with answers) about common sense.
        
Question: plant does not require what for photosynthesis
A. light from our closest star
B. the reflection of something shiny
Answer:","[' A', ' B']",1
247,"The following are multiple choice questions (with answers) about common sense.
        
Question: If a person doesn't want to decrease their risk of experiencing flooding
A. they would live in a flood plain
B. they would live on a mountaintop
Answer:","[' A', ' B']",0
248,"The following are multiple choice questions (with answers) about common sense.
        
Question: a switch does not turn something with a power source on because:
A. a piece of copper closes the circuit
B. the circuit is opened
Answer:","[' A', ' B']",1
249,"The following are multiple choice questions (with answers) about common sense.
        
Question: animals don't learn some behaviors from watching their
A. trees
B. caretakers
Answer:","[' A', ' B']",0
250,"The following are multiple choice questions (with answers) about common sense.
        
Question: Ground does not have
A. elements
B. common understanding
Answer:","[' A', ' B']",1
251,"The following are multiple choice questions (with answers) about common sense.
        
Question: Trees don't take in CO2 from the atmosphere for
A. fun
B. synthesizing food
Answer:","[' A', ' B']",0
252,"The following are multiple choice questions (with answers) about common sense.
        
Question: a decline in the number of predators often does not lead to
A. a rise in the number of prey
B. a decrease in breeding between prey
Answer:","[' A', ' B']",1
253,"The following are multiple choice questions (with answers) about common sense.
        
Question: The respiratory system doesn't allow the body to
A. remove oxygen from the blood
B. oxygenate blood from the air
Answer:","[' A', ' B']",0
254,"The following are multiple choice questions (with answers) about common sense.
        
Question: Pasteurization does not reduce the amount of bacteria in
A. cheddar cheese
B. orange juice
Answer:","[' A', ' B']",1
255,"The following are multiple choice questions (with answers) about common sense.
        
Question: Thick feathers do not come in handy for birds
A. that live in warm climates
B. that live in frigid climates
Answer:","[' A', ' B']",0
256,"The following are multiple choice questions (with answers) about common sense.
        
Question: A leaf falling from a tree does not mean
A. I should wear a coat
B. I should wear sandals
Answer:","[' A', ' B']",1
257,"The following are multiple choice questions (with answers) about common sense.
        
Question: Miles above the equator, people from several faiths do not celebrate holidays in
A. warm months
B. cool months
Answer:","[' A', ' B']",0
258,"The following are multiple choice questions (with answers) about common sense.
        
Question: A person wants to dry their clothes for work. They seek out some energy that can be continuously gotten without running out, so they don't dry clothes using
A. the sun
B. the water
Answer:","[' A', ' B']",1
259,"The following are multiple choice questions (with answers) about common sense.
        
Question: Green parts of a life form don't absorb
A. oxygen
B. light
Answer:","[' A', ' B']",0
260,"The following are multiple choice questions (with answers) about common sense.
        
Question: A farmer wants to plant seeds, but first needs a field with soil. There is a field with pebbles, which don't have potential to become soil after experiencing
A. time's passage
B. gentle singing
Answer:","[' A', ' B']",1
261,"The following are multiple choice questions (with answers) about common sense.
        
Question: all cells do not use cellular respiration to
A. perform meiosis
B. release waste
Answer:","[' A', ' B']",0
262,"The following are multiple choice questions (with answers) about common sense.
        
Question: Compost, small rocks, and organic material do not make up
A. land
B. air
Answer:","[' A', ' B']",1
263,"The following are multiple choice questions (with answers) about common sense.
        
Question: Recycling old cars doesn't have a positive impact on
A. human life span.
B. conservation of metal
Answer:","[' A', ' B']",0
264,"The following are multiple choice questions (with answers) about common sense.
        
Question: Rain doesn't help
A. communities thrive
B. candy
Answer:","[' A', ' B']",1
265,"The following are multiple choice questions (with answers) about common sense.
        
Question: A microscope does not create clarity by
A. acceleration
B. augmentation
Answer:","[' A', ' B']",0
266,"The following are multiple choice questions (with answers) about common sense.
        
Question: Flashlights don't require batteries
A. to properly illuminate objects
B. to meet weight requirements
Answer:","[' A', ' B']",1
267,"The following are multiple choice questions (with answers) about common sense.
        
Question: Animals don't have more fat
A. in human homes
B. in polar areas
Answer:","[' A', ' B']",0
268,"The following are multiple choice questions (with answers) about common sense.
        
Question: what doesn't characterize a cycle
A. a steady recurrence
B. none of these
Answer:","[' A', ' B']",1
269,"The following are multiple choice questions (with answers) about common sense.
        
Question: A person wants to collect green slime, so they do not seek out
A. dry bones
B. damp gutters
Answer:","[' A', ' B']",0
270,"The following are multiple choice questions (with answers) about common sense.
        
Question: A rainy environment doesn't result in
A. more overcast days
B. a dry environment
Answer:","[' A', ' B']",1
271,"The following are multiple choice questions (with answers) about common sense.
        
Question: Magnifying does not make it easier to see a
A. whale
B. shrimp
Answer:","[' A', ' B']",0
272,"The following are multiple choice questions (with answers) about common sense.
        
Question: Communities don't contain
A. a diverse selection of living beings
B. sparse flora and fauna
Answer:","[' A', ' B']",1
273,"The following are multiple choice questions (with answers) about common sense.
        
Question: Breaking a vase doesn't change its
A. speed
B. shape and mass
Answer:","[' A', ' B']",0
274,"The following are multiple choice questions (with answers) about common sense.
        
Question: which of these don't need to be present for a tectonic plate movement
A. a crack in the core
B. an ocean with fish
Answer:","[' A', ' B']",1
275,"The following are multiple choice questions (with answers) about common sense.
        
Question: A producer doesn't produce it's own
A. heartbeat
B. nourishment
Answer:","[' A', ' B']",0
276,"The following are multiple choice questions (with answers) about common sense.
        
Question: Rainbows don't need
A. sun and some drizzle
B. leprechauns and pots of gold
Answer:","[' A', ' B']",1
277,"The following are multiple choice questions (with answers) about common sense.
        
Question: A tiny sand particle didn't come from
A. boiling water
B. larger mineral chunks
Answer:","[' A', ' B']",0
278,"The following are multiple choice questions (with answers) about common sense.
        
Question: Sycamores don't have the worlds largest
A. trunk
B. friends
Answer:","[' A', ' B']",1
279,"The following are multiple choice questions (with answers) about common sense.
        
Question: Humans do not contribute to environmental pollution
A. by purchasing products made from recycled products
B. by leaving behind refuse on public beaches
Answer:","[' A', ' B']",0
280,"The following are multiple choice questions (with answers) about common sense.
        
Question: recycling doesn't have a positive impact on the
A. surrounding creature homes
B. rocks
Answer:","[' A', ' B']",1
281,"The following are multiple choice questions (with answers) about common sense.
        
Question: Squirrels do not stay busy in the autumn
A. planting flowers
B. amassing pecans
Answer:","[' A', ' B']",0
282,"The following are multiple choice questions (with answers) about common sense.
        
Question: Hummingbirds do not take what with them
A. Pollen
B. energy
Answer:","[' A', ' B']",1
283,"The following are multiple choice questions (with answers) about common sense.
        
Question: The cell membrane doesn't keep a cell from
A. running away
B. falling apart
Answer:","[' A', ' B']",0
284,"The following are multiple choice questions (with answers) about common sense.
        
Question: feeders don't attract animals to a
A. nearby spot
B. volcano
Answer:","[' A', ' B']",1
285,"The following are multiple choice questions (with answers) about common sense.
        
Question: Rabbits do not consume
A. verdant monkeys that swing from the trees
B. verdant organisms that grow from the ground
Answer:","[' A', ' B']",0
286,"The following are multiple choice questions (with answers) about common sense.
        
Question: Birds do not reproduce using
A. eggs
B. live birth
Answer:","[' A', ' B']",1
287,"The following are multiple choice questions (with answers) about common sense.
        
Question: amphibians don't hatch from
A. trees
B. calcium life pods
Answer:","[' A', ' B']",0
288,"The following are multiple choice questions (with answers) about common sense.
        
Question: When eagles are hunting in a field, some of their nutrients do not come from
A. rodents
B. deer
Answer:","[' A', ' B']",1
289,"The following are multiple choice questions (with answers) about common sense.
        
Question: Marbles in the right light do not make
A. thee channel change
B. rainbows
Answer:","[' A', ' B']",0
290,"The following are multiple choice questions (with answers) about common sense.
        
Question: A satellite does not orbit a
A. terrestrial body
B. ocean
Answer:","[' A', ' B']",1
291,"The following are multiple choice questions (with answers) about common sense.
        
Question: positively do not impact your bodies strength by
A. singing
B. dead-lifting
Answer:","[' A', ' B']",0
292,"The following are multiple choice questions (with answers) about common sense.
        
Question: After extensive logging activity, a forest did not have less
A. biodiversity
B. carbon dioxide
Answer:","[' A', ' B']",1
293,"The following are multiple choice questions (with answers) about common sense.
        
Question: Someone doesn't stop living when
A. They eat disgusting food
B. They are without air
Answer:","[' A', ' B']",0
294,"The following are multiple choice questions (with answers) about common sense.
        
Question: A fan does not push air with
A. rotating flat surface
B. straw
Answer:","[' A', ' B']",1
295,"The following are multiple choice questions (with answers) about common sense.
        
Question: Kelp does not have to have provisions to
A. hibernate
B. maintain life
Answer:","[' A', ' B']",0
296,"The following are multiple choice questions (with answers) about common sense.
        
Question: seasons do not change due to the earth's
A. degree of angle
B. weather
Answer:","[' A', ' B']",1
297,"The following are multiple choice questions (with answers) about common sense.
        
Question: A man wants to use a material in a project that will be nonrenewable. The man doesn't decide to use
A. grass
B. solo cups
Answer:","[' A', ' B']",0
298,"The following are multiple choice questions (with answers) about common sense.
        
Question: Someone wants their electromagnets to work, but is having difficulty powering them. In order to make them work, they don't need to
A. run a continuous current
B. run around the wire
Answer:","[' A', ' B']",1
299,"The following are multiple choice questions (with answers) about common sense.
        
Question: Compared to an area with farmland, an area with housing developments does not have more
A. crops
B. light pollution
Answer:","[' A', ' B']",0
300,"The following are multiple choice questions (with answers) about common sense.
        
Question: A crowd-source worker wants to track when a certain task drops. They would not
A. use a notebook
B. randomly play tracks
Answer:","[' A', ' B']",1
301,"The following are multiple choice questions (with answers) about common sense.
        
Question: A good mixture would not be
A. water and olive oil
B. coffee and almond creamer
Answer:","[' A', ' B']",0
302,"The following are multiple choice questions (with answers) about common sense.
        
Question: A bass may not make its home
A. in a liquid
B. in a field
Answer:","[' A', ' B']",1
303,"The following are multiple choice questions (with answers) about common sense.
        
Question: The cracks in a sidewalk couldn't be caused by
A. emotions
B. Pine
Answer:","[' A', ' B']",0
304,"The following are multiple choice questions (with answers) about common sense.
        
Question: Trembling muscles spasms in animals can not be caused in party by
A. temperature in single digits
B. being unaware of the temperature
Answer:","[' A', ' B']",1
305,"The following are multiple choice questions (with answers) about common sense.
        
Question: A person can not inflate a beach ball using
A. a salt shaker
B. organ processed gas
Answer:","[' A', ' B']",0
306,"The following are multiple choice questions (with answers) about common sense.
        
Question: A person wants to turn on their fan to cool down their room. In order to do this, they won't have to
A. plug it in
B. spin a wire
Answer:","[' A', ' B']",1
307,"The following are multiple choice questions (with answers) about common sense.
        
Question: Replacing a natural resource can not be
A. planting a berry patch
B. refilling a lake that evaporated
Answer:","[' A', ' B']",0
308,"The following are multiple choice questions (with answers) about common sense.
        
Question: A cow will not gain energy from eating
A. dandelions
B. birds
Answer:","[' A', ' B']",1
309,"The following are multiple choice questions (with answers) about common sense.
        
Question: If a deer is unable to eat regularly, or only eats that which lacks essential minerals, the deer may not
A. fail to gestate
B. experience failing health
Answer:","[' A', ' B']",0
310,"The following are multiple choice questions (with answers) about common sense.
        
Question: If a person is searching for others in a forest at night, they can't signal quietly to each other by
A. flicking a lighter
B. sleeping quietly
Answer:","[' A', ' B']",1
311,"The following are multiple choice questions (with answers) about common sense.
        
Question: Which will not take the longest to reach a boiling point
A. bath tub
B. swimming pool
Answer:","[' A', ' B']",0
312,"The following are multiple choice questions (with answers) about common sense.
        
Question: An anemometer would not get a work out on a
A. blustery day
B. cloudy day
Answer:","[' A', ' B']",1
313,"The following are multiple choice questions (with answers) about common sense.
        
Question: A penguin, while a bird, would not avoid living in
A. a frozen habitat
B. a native forest
Answer:","[' A', ' B']",0
314,"The following are multiple choice questions (with answers) about common sense.
        
Question: An electron microscope can't look at
A. my common cold
B. an elephant
Answer:","[' A', ' B']",1
315,"The following are multiple choice questions (with answers) about common sense.
        
Question: If a screwdriver is bought from a high end store known for high quality, it won't most likely end up
A. with rotting wood this week
B. passed down from parent to child
Answer:","[' A', ' B']",0
316,"The following are multiple choice questions (with answers) about common sense.
        
Question: If I wanted to maintain energy I couldn't
A. leisure nap
B. Jump for hours
Answer:","[' A', ' B']",1
317,"The following are multiple choice questions (with answers) about common sense.
        
Question: Taking a fingernail and pressing it to salt will not show
A. it is salty
B. it is malleable
Answer:","[' A', ' B']",0
318,"The following are multiple choice questions (with answers) about common sense.
        
Question: trees won't grow from
A. hack berries
B. rocks
Answer:","[' A', ' B']",1
319,"The following are multiple choice questions (with answers) about common sense.
        
Question: Which of the following wouldn't be insulated
A. a statically charged shirt
B. a beehive covered in wax
Answer:","[' A', ' B']",0
320,"The following are multiple choice questions (with answers) about common sense.
        
Question: A glass of water can't undergo a chemical change by adding
A. a cup of salt
B. a cup of ice
Answer:","[' A', ' B']",1
321,"The following are multiple choice questions (with answers) about common sense.
        
Question: Dozens in your workplace are sick with the flu. To protect yourself, you might not
A. Inject yourself with a healthy person's blood
B. inject yourself with deactivated elements of the illness
Answer:","[' A', ' B']",0
322,"The following are multiple choice questions (with answers) about common sense.
        
Question: A flashlight won't need this in order to radiate photons:
A. electron flow
B. acoustic energy
Answer:","[' A', ' B']",1
323,"The following are multiple choice questions (with answers) about common sense.
        
Question: audible vibrations can't travel freely through
A. the ground
B. nitrogen and oxygen
Answer:","[' A', ' B']",0
324,"The following are multiple choice questions (with answers) about common sense.
        
Question: If a snail is heated to the point of being burned, the snail won't
A. be discomforted
B. be hungry
Answer:","[' A', ' B']",1
325,"The following are multiple choice questions (with answers) about common sense.
        
Question: A plastic bag is filled with milk and is placed in a chest. The chest has a device which takes all of the warm air away, so eventually, the milk will not
A. melt
B. be solid
Answer:","[' A', ' B']",0
326,"The following are multiple choice questions (with answers) about common sense.
        
Question: Two birds in completely different houses can't discuss something by
A. vocalizing
B. sitting
Answer:","[' A', ' B']",1
327,"The following are multiple choice questions (with answers) about common sense.
        
Question: If a person blows on another person's arm, then nerves won't
A. make more nerves in that area
B. alert the brain of this
Answer:","[' A', ' B']",0
328,"The following are multiple choice questions (with answers) about common sense.
        
Question: Putting a cardboard box in a bin instead of the trash can not
A. reduce the height of landfills
B. keep it from the trash
Answer:","[' A', ' B']",1
329,"The following are multiple choice questions (with answers) about common sense.
        
Question: There are nutrients in dirt, like magnesium, and those nutrients may not be
A. poisoned
B. collected into vegetation
Answer:","[' A', ' B']",0
330,"The following are multiple choice questions (with answers) about common sense.
        
Question: These wouldn't likely be broken down and recycled
A. pallets
B. waste hydrogen
Answer:","[' A', ' B']",1
331,"The following are multiple choice questions (with answers) about common sense.
        
Question: Which of these might not use plants for an energy source
A. toy car
B. station wagon
Answer:","[' A', ' B']",0
332,"The following are multiple choice questions (with answers) about common sense.
        
Question: Sweating will not make your body temperature go
A. down
B. Sideways
Answer:","[' A', ' B']",1
333,"The following are multiple choice questions (with answers) about common sense.
        
Question: A puppy wakes up and needs to to for a walk. In order to have the ability to do this, he will not require
A. toys
B. lunch
Answer:","[' A', ' B']",0
334,"The following are multiple choice questions (with answers) about common sense.
        
Question: If a plant is in an environment with a lot of oxygen, and then oxygen levels very slightly drop, the plant won't
A. calibrate
B. understand
Answer:","[' A', ' B']",1
