,prompt,classes,answer_index
200,"The following are multiple choice questions about common sense.

Question: Humans, cats, dogs, and elephants are known as mammals because their kids are born alive. Non-mammalian babies aren't born
Answer:","["" dead"", "" in an egg""]",0
201,"The following are multiple choice questions about common sense.

Question: Pollution isn't caused by
Answer:","["" prescription medicine being put down sink drains"", "" using all natural household cleaners""]",1
202,"The following are multiple choice questions about common sense.

Question: The black bear in Alaska isn't known for hunting this type of feast
Answer:","["" moose"", "" fish""]",0
203,"The following are multiple choice questions about common sense.

Question: When the moon, sun, and earth line up, tides aren't at their
Answer:","["" Happy"", "" Max""]",0
204,"The following are multiple choice questions about common sense.

Question: A glacier isn't made from
Answer:","["" the same stuff as the gas that fills up balloons"", "" the same stuff as steam""]",0
205,"The following are multiple choice questions about common sense.

Question: If a thing creates sugars in a natural system, then it isn't likely a
Answer:","["" rabbit"", "" daffodil""]",0
206,"The following are multiple choice questions about common sense.

Question: After a torrential downpour over a week, a man notices that the pond in his backyard is not
Answer:","["" melted"", "" bloated""]",0
207,"The following are multiple choice questions about common sense.

Question: There are not metals which will always point north such as
Answer:","["" Fe"", "" silver""]",1
208,"The following are multiple choice questions about common sense.

Question: When something isn't condensed
Answer:","["" it is made into a wetter form"", "" it is damp inside""]",1
209,"The following are multiple choice questions about common sense.

Question: Camel humps are not a good example of
Answer:","["" Iraqi roadside prime cuisine"", "" changing to meet the environment""]",0
210,"The following are multiple choice questions about common sense.

Question: A day that is not cloudy will
Answer:","["" be sunny and clear"", "" be likely to precipitate""]",0
211,"The following are multiple choice questions about common sense.

Question: People are not switching from coal to wind to
Answer:","["" heat and cool Mars"", "" producing heat for dwellings""]",0
212,"The following are multiple choice questions about common sense.

Question: plant stem isn't the vehicle for transporting water and food from roots to the rest of the
Answer:","["" solar harnessing life"", "" sneaker""]",1
213,"The following are multiple choice questions about common sense.

Question: If a thing is residing in a hollowed out part of a tree, then it is not probably
Answer:","["" an antelope"", "" a scavenger""]",0
214,"The following are multiple choice questions about common sense.

Question: an example of an excellent earth mover isn't
Answer:","["" cat"", "" annelids""]",0
215,"The following are multiple choice questions about common sense.

Question: If a bird is avoiding detection by a cat simply by sitting still, it probably is not also utilizing
Answer:","["" merging with background"", "" eruptions""]",1
216,"The following are multiple choice questions about common sense.

Question: Soil quality is not improved when
Answer:","["" organisms pass and rot away"", "" microscopic insects infest the landscape""]",1
217,"The following are multiple choice questions about common sense.

Question: If you're looking for the rock between the 2nd and the 4th from our star you are not looking for
Answer:","["" earth"", "" pluto""]",1
218,"The following are multiple choice questions about common sense.

Question: The only creature with offspring that is hatched, of these, is not the
Answer:","["" swallow"", "" squirrel""]",1
219,"The following are multiple choice questions about common sense.

Question: A paper clip is not often made of
Answer:","["" cobalt"", "" styrofoam""]",1
220,"The following are multiple choice questions about common sense.

Question: If your dog is not overweight
Answer:","["" cut back their caloric intake"", "" let them sleep more""]",1
221,"The following are multiple choice questions about common sense.

Question: The only way for mammals to have a family is not to
Answer:","["" adopt"", "" reproduce""]",0
222,"The following are multiple choice questions about common sense.

Question: Leaves are not the part of a plant with the most a type of
Answer:","["" bacteria"", "" specialized compartment""]",0
223,"The following are multiple choice questions about common sense.

Question: We looked at the arrow on the compass and then turned around and walked in the opposite direction.  We were not walking
Answer:","["" north"", "" south""]",0
224,"The following are multiple choice questions about common sense.

Question: Cephalopod ink is not by octopuses to
Answer:","["" hide"", "" feed""]",1
225,"The following are multiple choice questions about common sense.

Question: If a creature is building a soft space for sitting and roosting, it is not likely
Answer:","["" a chickadee"", "" a dog""]",1
226,"The following are multiple choice questions about common sense.

Question: A person who isn't working on setting up power for their cottage will avoid
Answer:","["" standing in a puddle"", "" installing new power outlets""]",1
227,"The following are multiple choice questions about common sense.

Question: Deer are not most likely to give a wide berth to a
Answer:","["" decomposing body"", "" field of alfalfa""]",1
228,"The following are multiple choice questions about common sense.

Question: How many full moons aren't there each month
Answer:","["" less than two"", "" 1,000""]",1
229,"The following are multiple choice questions about common sense.

Question: something that can negatively impact an organisms health is not
Answer:","["" chemistry"", "" chickenpox""]",0
230,"The following are multiple choice questions about common sense.

Question: An ideal abode for crickets isn't
Answer:","["" a briny and warm body of water"", "" a green and lush tree and plant packed area""]",0
231,"The following are multiple choice questions about common sense.

Question: We are trying to use air as sources of energy because there is an infinite amount of it, same with water. These are not two examples of
Answer:","["" Limited resources"", "" Renewable resources""]",0
232,"The following are multiple choice questions about common sense.

Question: All the food in the fridge is warm on a remote farm with a windmill. The most likely cause is not
Answer:","["" it's a very windy day"", "" it's a windless day""]",0
233,"The following are multiple choice questions about common sense.

Question: In a system of a body, this thing isn't broken down into smaller pieces to be effectively used:
Answer:","["" nutriment"", "" glass""]",1
234,"The following are multiple choice questions about common sense.

Question: A red-tailed hawk is searching for prey. It is not most likely to swoop down on
Answer:","["" a gecko"", "" a cow""]",1
235,"The following are multiple choice questions about common sense.

Question: Two wheeled conveyances are not held together by
Answer:","["" glue"", "" helically ridged pins""]",0
236,"The following are multiple choice questions about common sense.

Question: Which human is not more likely to be free of scars
Answer:","["" an unborn boy"", "" an old man""]",1
237,"The following are multiple choice questions about common sense.

Question: What date is not the amount of daylight minimized
Answer:","["" Jul 4th"", "" Feb 29th""]",0
238,"The following are multiple choice questions about common sense.

Question: Because lack of sustenance 1 out of 4 people aren't
Answer:","["" chronically craving"", "" unicorns""]",1
239,"The following are multiple choice questions about common sense.

Question: The special tissues in plants that transport minerals throughout the plant are not similar to
Answer:","["" a wick"", "" a whisk""]",1
240,"The following are multiple choice questions about common sense.

Question: nutrients from food and water are not necessary to an organism's
Answer:","["" friendships"", "" survival""]",0
241,"The following are multiple choice questions about common sense.

Question: It isn't easiest to get a clear photo of the moon by
Answer:","["" using a telescopic lens"", "" looking through a microscope""]",1
242,"The following are multiple choice questions about common sense.

Question: A cell can photosynthesize if it is not
Answer:","["" a willow's"", "" a gila monster's""]",1
243,"The following are multiple choice questions about common sense.

Question: Classes and categories are not both part of
Answer:","["" control"", "" designating""]",0
244,"The following are multiple choice questions about common sense.

Question: Our only star provides us with energy that isn't
Answer:","["" reusable"", "" temporary""]",1
245,"The following are multiple choice questions about common sense.

Question: A container with a printed scale on it's side is not used to
Answer:","["" measure volume"", "" hold flowers""]",1
246,"The following are multiple choice questions about common sense.

Question: A seeing eye dog isn't able to do this better than his master:
Answer:","["" observe visually"", "" speak out loud""]",1
247,"The following are multiple choice questions about common sense.

Question: If a pork chop is underdone, the likelihood of illness spreading to consumers of it isn't
Answer:","["" low"", "" extreme""]",0
248,"The following are multiple choice questions about common sense.

Question: A person may use water from a treatment plant so that it isn't
Answer:","["" free of chunks"", "" free from governments""]",1
249,"The following are multiple choice questions about common sense.

Question: A seismometer can note how earthquakes are not
Answer:","["" strong"", "" fast""]",1
250,"The following are multiple choice questions about common sense.

Question: the winter solstice is not on June 21st in the
Answer:","["" lower half of terra"", "" only online in blogs""]",1
251,"The following are multiple choice questions about common sense.

Question: The closest thing in the sky to our globe isn't
Answer:","["" a planet"", "" a satellite""]",0
252,"The following are multiple choice questions about common sense.

Question: A woman is digging under a tree on a tall mountain. She is looking for interesting rocks, and a foot down into the soil, discovers a fossilized fish skeleton. From this discovery, the woman is not able to determine that
Answer:","["" sometimes rain can move fish to high spaces"", "" the mountain used to be underwater""]",0
253,"The following are multiple choice questions about common sense.

Question: Quartz may produce rainbows when light isn't shined
Answer:","["" around the crystal's area"", "" through any of its sides""]",0
254,"The following are multiple choice questions about common sense.

Question: When Newton wasn't 1st hit by the apple he created his famous
Answer:","["" hypothesis"", "" hats""]",1
255,"The following are multiple choice questions about common sense.

Question: A plant that gets extra minerals such as zinc aren't probably
Answer:","["" placed in good soil"", "" made out of soil""]",1
256,"The following are multiple choice questions about common sense.

Question: Leaving remain oil supplies alone isn't a form of
Answer:","["" transportation"", "" conservation""]",0
257,"The following are multiple choice questions about common sense.

Question: Sediment isn't a result of the process of
Answer:","["" rain"", "" jumping""]",1
258,"The following are multiple choice questions about common sense.

Question: A dog isn't warm-blooded just like
Answer:","["" a snake"", "" a cardinal""]",0
259,"The following are multiple choice questions about common sense.

Question: A creature's habitat, if it has flippers and carries a home with it, is not likely
Answer:","["" salty"", "" mountainous""]",1
260,"The following are multiple choice questions about common sense.

Question: As an individual isn't forced to pedal harder on a bicycle their pulse rate
Answer:","["" stops"", "" increases""]",0
261,"The following are multiple choice questions about common sense.

Question: If someone is not experiencing frequent falls
Answer:","["" they should try putting down carpet or throw rugs"", "" they should just stop trying to walk""]",1
262,"The following are multiple choice questions about common sense.

Question: Just below the Earth's crust isn't something that sounds like it should be over a
Answer:","["" fireplace"", "" window""]",1
263,"The following are multiple choice questions about common sense.

Question: A person is not cooled by a liquid coming from the
Answer:","["" hair"", "" skin""]",0
264,"The following are multiple choice questions about common sense.

Question: When it gets dark the earliest in California it isn't
Answer:","["" the time Australia is closest to the sun"", "" the time Europe is closest to the sun""]",1
265,"The following are multiple choice questions about common sense.

Question: The circulatory system isn't so long it
Answer:","["" is the length of the universe"", "" could be wrapped around the earth""]",0
266,"The following are multiple choice questions about common sense.

Question: A person who isn't paid to learn about scientific things would spend most of their time
Answer:","["" at home"", "" viewing things""]",0
267,"The following are multiple choice questions about common sense.

Question: A cypress tree's stout roots splitting asphalt is not an example of
Answer:","["" weathering"", "" beer""]",1
268,"The following are multiple choice questions about common sense.

Question: Due to camouflage, you are not less likely to be able to see a polar bear in
Answer:","["" alaska"", "" africa""]",1
269,"The following are multiple choice questions about common sense.

Question: nest sitting is not left up to the
Answer:","["" male siblings"", "" the embryo's creator""]",0
270,"The following are multiple choice questions about common sense.

Question: A Bald Eagle's ability to build it's nest is not
Answer:","["" a biological trait passed down in it's genes"", "" observed trough observation of others""]",1
271,"The following are multiple choice questions about common sense.

Question: What anchors plants into the soil are not called
Answer:","["" large anchors made of metal"", "" the same as an american television miniseries about slavery""]",0
272,"The following are multiple choice questions about common sense.

Question: During a prolonged shortage of water, a tree's ability to add extra tissue and grow thick rings isn't slowed and the tree produces
Answer:","["" annual scar tissue"", "" thinner growth rings""]",0
273,"The following are multiple choice questions about common sense.

Question: An example of a learned behavior isn't
Answer:","["" having blue eyes"", "" catching a frisbee""]",0
274,"The following are multiple choice questions about common sense.

Question: A person paints a white door a different color, so the door is not probably now
Answer:","["" clear"", "" grey""]",0
275,"The following are multiple choice questions about common sense.

Question: Some fish aren't
Answer:","["" Magic"", "" cannibals""]",0
276,"The following are multiple choice questions about common sense.

Question: the arctic aren'ta isn't full of
Answer:","["" white powder"", "" warm water""]",1
277,"The following are multiple choice questions about common sense.

Question: A baby bear has golden fur which is medium length. The reason for this isn't most likely
Answer:","["" parents all have black fur"", "" gene contributors shared that characteristic""]",0
278,"The following are multiple choice questions about common sense.

Question: Pushing on a pedal isn't an example of
Answer:","["" force"", "" speed""]",1
279,"The following are multiple choice questions about common sense.

Question: The more active an animal isn't
Answer:","["" the more H20 they should take in"", "" the less H2O they need to stay hydrated""]",1
280,"The following are multiple choice questions about common sense.

Question: If a person enjoys star gazing the best place to live is not
Answer:","["" the countryside"", "" the big city""]",1
281,"The following are multiple choice questions about common sense.

Question: An example of thermal energy isn't
Answer:","["" Drying our clothes in the sun"", "" crying in a school bathroom""]",1
282,"The following are multiple choice questions about common sense.

Question: Redwoods are not supported by
Answer:","["" donations from the environmental protection agency"", "" very large and thick trunks""]",0
283,"The following are multiple choice questions about common sense.

Question: A person drops a bean in the dirt, and kicks some dirt over it. If the person goes to dig up that bean a month later, it isn't likely to have
Answer:","["" shrunk"", "" sprouted""]",0
284,"The following are multiple choice questions about common sense.

Question: An inherited characteristic from my dad isn't
Answer:","["" nasal structure"", "" the cat""]",1
285,"The following are multiple choice questions about common sense.

Question: Which isn't the most likely scenario
Answer:","["" squirrels save nuts when summer is hotter than the current season"", "" squirrels eat when it rains outside only""]",1
286,"The following are multiple choice questions about common sense.

Question: air masses are not pushed by westerlies but stopped by
Answer:","["" currents"", "" meandering air currents""]",0
287,"The following are multiple choice questions about common sense.

Question: A family moves into an old home that mice have moved into. Soon after the human family moves in, the family of mice aren't likely to
Answer:","["" be frozen"", "" be ejected""]",0
288,"The following are multiple choice questions about common sense.

Question: As the rain forest is not deforested the atmosphere will increase with
Answer:","["" carbon"", "" rain""]",1
289,"The following are multiple choice questions about common sense.

Question: Much iron is not in
Answer:","["" Earth's second layer"", "" empty""]",1
290,"The following are multiple choice questions about common sense.

Question: This creature isn't likely to hide away sustenance for the harsh wintry months
Answer:","["" a chipmunk"", "" a chihuahua""]",1
291,"The following are multiple choice questions about common sense.

Question: Electrical flow can be slowed down if there is not an insulator
Answer:","["" active"", "" avoided""]",1
292,"The following are multiple choice questions about common sense.

Question: When looking at an eclipse, an important thing to remember is not
Answer:","["" avert eyes at all costs"", "" to look through a window""]",1
293,"The following are multiple choice questions about common sense.

Question: Chlorophyll isn't good for allowing plants to absorb energy and
Answer:","["" is healthy"", "" is dead""]",1
294,"The following are multiple choice questions about common sense.

Question: An amoeba isn't a unique individual that
Answer:","["" has multiple uses"", "" exists solitary""]",0
295,"The following are multiple choice questions about common sense.

Question: A mighty river flows through an area for millennia. Afterwards, it can be noted that where there once were shallow rivers, there aren't now
Answer:","["" massive canyons"", "" old socks""]",1
296,"The following are multiple choice questions about common sense.

Question: Twenty four hours are not
Answer:","["" some hours on clock"", "" segments of a cycle""]",0
297,"The following are multiple choice questions about common sense.

Question: An example of camouflage isn't
Answer:","["" a lizard appearing like the dead things that fall from trees in the fall"", "" a polar bear on a sand dune""]",1
298,"The following are multiple choice questions about common sense.

Question: What is not the primary reason my duck feather filled jacket works well against the snow
Answer:","["" feathers slows heat transfer"", "" small flexible solar panels""]",1
299,"The following are multiple choice questions about common sense.

Question: An area of dirt contains large amounts of talc. That means that talc is not able to be found in
Answer:","["" strawberries that grow there"", "" strawberries that grow elsewhere""]",1
