,prompt,classes,answer_index
468,Transport for London was not founded in,"[' london', ' tehran']",1
469,Sound Transit was not founded in,"[' dresden', ' seattle']",0
470,Dan Sealey does not play,"[' guitar', ' pipe organ']",1
471,Lev Naumov does not play,"[' harp', ' piano']",0
472,Edin Karamazov does not play,"[' guitar', ' saxophone']",1
473,Pete Lesperance does not play,"[' trombone', ' guitar']",0
474,Jimi Hendrix does not play,"[' guitar', ' flute']",1
475,Bill Gates does not work for,"[' unesco', ' microsoft']",0
476,UNESCO Goodwill Ambassador does not work for,"[' unesco', ' nintendo']",1
477,Zeinab Badawi does not work for,"[' nintendo', ' bbc']",0
478,Esko Aho does not work for,"[' nokia', ' nintendo']",1
479,Tim Paterson does not work for,"[' fiat', ' microsoft']",0
480,Waterzooi was not created in,"[' belgium', ' russia']",1
481,Wz. 35 anti-tank rifle was not created in,"[' philippines', ' poland']",0
482,Ayyam El Sadat was not created in,"[' egypt', ' malaysia']",1
483,Olvi was not created in,"[' cuba', ' finland']",0
484,Animator.ru was not created in,"[' russia', ' argentina']",1
485,Mwng was not written in,"[' czech', ' welsh']",0
486,Rock Sound was not written in,"[' english', ' polish']",1
487,La Cucaracha was not written in,"[' turkish', ' spanish']",0
488,Silent Alarm was not written in,"[' english', ' finnish']",1
489,New Musical Express was not written in,"[' tamil', ' english']",0
490,Hull High was not originally aired on,"[' nbc', ' argentina']",1
491,Crime & Punishment was not originally aired on,"[' history', ' nbc']",0
492,The Long Bright Dark was not originally aired on,"[' hbo', ' bbc']",1
493,Sam & Cat was not originally aired on,"[' bbc', ' nickelodeon']",0
494,The Betty Hutton Show was not originally aired on,"[' cbs', ' youtube']",1
495,Eusebius of Nicomedia does not have the position of,"[' politics', ' bishop']",0
496,Ibrahim Pasha of Egypt does not have the position of,"[' governor', ' relativity']",1
497,Herculanus of Perugia does not have the position of,"[' shaved', ' bishop']",0
498,William of Hirsau does not have the position of,"[' abbot', ' republic']",1
499,Lupus of Troyes does not have the position of,"[' remotely', ' bishop']",0
500,KC-767 is not developed by,"[' boeing', ' disciplines']",1
501,Intel MCS-51 is not developed by,"[' whisper', ' intel']",0
502,WinDbg is not developed by,"[' microsoft', ' poorly']",1
503,B-29 Superfortress is not developed by,"[' concussion', ' boeing']",0
504,Microsoft Office Live is not developed by,"[' microsoft', ' villains']",1
505,anatomical location does not work in the field of,"[' statutes', ' anatomy']",0
506,history journal does not work in the field of,"[' history', ' incorporated']",1
507,Abraham bar Hiyya does not work in the field of,"[' diploma', ' astronomy']",0
508,Paul Cameron does not work in the field of,"[' psychology', ' landlord']",1
509,Edward B. Titchener does not work in the field of,"[' testimony', ' psychology']",0
510,Virtual XI is not represented by music label,"[' emi', ' elders']",1
511,Judy Garland is not represented by music label,"[' surfaces', ' decca']",0
512,Ella Fitzgerald is not represented by music label,"[' decca', ' sincerity']",1
513,Maria Callas is not represented by music label,"[' perpendicular', ' emi']",0
514,Midge Ure is not represented by music label,"[' emi', ' lyricist']",1
515,Towers of London was not founded in,"[' rescued', ' london']",0
516,Coldplay was not founded in,"[' london', ' archdiocese']",1
517,Xiaomi was not founded in,"[' temeraire', ' beijing']",0
518,London Stock Exchange was not founded in,"[' london', ' achievement']",1
519,ST Aerospace was not founded in,"[' certainly', ' singapore']",0
520,The native language of Patrice Leconte is not,"[' french', ' faction']",1
521,The native language of Louis Barthou is not,"[' mortar', ' french']",0
522,The native language of Jean-Louis Barrault is not,"[' french', ' discussed']",1
523,The native language of William Howitt is not,"[' mixing', ' english']",0
524,The native language of Zachary Taylor is not,"[' english', ' sincerity']",1
525,Djibouti does not share border with,"[' recordings', ' ethiopia']",0
526,Romania does not share border with,"[' ukraine', ' unincorporated']",1
527,Gibraltar does not share border with,"[' starting', ' spain']",0
528,Nunavut does not share border with,"[' quebec', ' beginnings']",1
529,Campagnano di Roma does not share border with,"[' collection', ' rome']",0
530,Australia does not maintain diplomatic relations with,"[' laos', ' dripping']",1
531,Italy does not maintain diplomatic relations with,"[' insights', ' lebanon']",0
532,Central African Republic does not maintain diplomatic relations with,"[' cameroon', ' walled']",1
533,Philippines does not maintain diplomatic relations with,"[' comment', ' indonesia']",0
534,New Zealand does not maintain diplomatic relations with,"[' australia', ' sidewalk']",1
535,Tanya Savicheva not used to communicate in,"[' thomson', ' russian']",0
536,Michel Duchaussoy not used to communicate in,"[' french', ' wolverhampton']",1
537,Louis Riel not used to communicate in,"[' wetland', ' french']",0
538,Abraham Fraenkel not used to communicate in,"[' hebrew', ' september']",1
539,Agostino Rocca not used to communicate in,"[' unable', ' italian']",0
540,Vijayawada Junction railway station is not located in,"[' india', ' auxiliary']",1
541,Parippally is not located in,"[' propagation', ' india']",0
542,Santo Spirito in Sassia is not located in,"[' italy', ' macedonia']",1
543,Tudeshk Rural District is not located in,"[' visitor', ' iran']",0
544,Botswana Football Association is not located in,"[' botswana', ' months']",1
545,The official language of International Organization for Standardization is not,"[' twentieth', ' english']",0
546,The official language of Ruovesi is not,"[' finnish', ' wrestled']",1
547,The official language of Tervola is not,"[' croydon', ' finnish']",0
548,The official language of Trinidad and Tobago is not,"[' english', ' bicycle']",1
549,The official language of Pontianak Sultanate is not,"[' personalities', ' malay']",0
550,Lexus RX is not produced by,"[' toyota', ' borough']",1
551,BMW 1 Series is not produced by,"[' continue', ' bmw']",0
552,Chevrolet Trax is not produced by,"[' chevrolet', ' specialist']",1
553,Dodge Dakota is not produced by,"[' copenhagen', ' dodge']",0
554,Nokia Lumia 630 is not produced by,"[' nokia', ' stairwell']",1
555,The capital of Maharashtra is not,"[' northeastern', ' mumbai']",0
556,The capital of Azerbaijan is not,"[' baku', ' kidnapped']",1
557,The capital of City of Brisbane is not,"[' pseudo', ' brisbane']",0
558,The capital of Second Spanish Republic is not,"[' madrid', ' unlock']",1
559,The capital of Apulia is not,"[' pillow', ' bari']",0
560,Colchester Community Stadium is not owned by,"[' colchester', ' broadway']",1
561,Google Scholar is not owned by,"[' wilhelm', ' google']",0
562,Digital Audio Tape is not owned by,"[' sony', ' parsons']",1
563,MSN Games is not owned by,"[' bosses', ' microsoft']",0
564,Bavarian State Painting Collections is not owned by,"[' bavaria', ' emperor']",1
565,New Horizons was not written in,"[' motionless', ' english']",0
566,Biblioteka Dlya Chteniya was not written in,"[' russian', ' helpful']",1
567,Le Gaulois was not written in,"[' locals', ' french']",0
568,Kyrgyz Revolution of 2010 was not written in,"[' russian', ' authorities']",1
569,L'Officiel Hommes was not written in,"[' economy', ' french']",0
570,Kilby Island is not located in,"[' antarctica', ' practically']",1
571,Cape Monaco is not located in,"[' naming', ' antarctica']",0
572,Morocco is not located in,"[' africa', ' inscribed']",1
573,Somalia is not located in,"[' assault', ' africa']",0
574,Congo basin is not located in,"[' africa', ' passages']",1
575,National Assembly of Quebec is not a legal term in,"[' vicious', ' quebec']",0
576,Federal Court of Canada is not a legal term in,"[' canada', ' stirring']",1
577,National Council of Austria is not a legal term in,"[' alliance', ' austria']",0
578,National Council of the Slovak Republic is not a legal term in,"[' slovakia', ' streak']",1
579,Hawaii Senate is not a legal term in,"[' edition', ' hawaii']",0
580,Green Mount Cemetery is not a,"[' cemetery', ' report']",1
581,Inferior gemellus muscle is not a,"[' madhya', ' muscle']",0
582,Eden Roc Renaissance Hotel Miami Beach is not a,"[' hotel', ' download']",1
583,Kyle Rayner is not a,"[' bahadur', ' superhero']",0
584,Lake Livingston is not a,"[' reservoir', ' slipped']",1
585,Steve Ballmer does not work for,"[' evacuated', ' microsoft']",0
586,UNESCO Goodwill Ambassador does not work for,"[' unesco', ' vector']",1
587,Tim Paterson does not work for,"[' scotch', ' microsoft']",0
588,Bill Gates does not work for,"[' microsoft', ' holder']",1
589,Zeinab Badawi does not work for,"[' minute', ' bbc']",0
590,The headquarter of University of South Florida is in,"[' tampa', ' measurement']",1
591,The headquarter of Green Party of England and Wales is in,"[' vargas', ' london']",0
592,The headquarter of BayernLB is in,"[' munich', ' border']",1
593,The headquarter of Iranian reform movement is in,"[' silence', ' tehran']",0
594,The headquarter of Hooters is in,"[' atlanta', ' athletics']",1
595,Rachel Whiteread was not born in,"[' baptized', ' london']",0
596,Zhou Long was not born in,"[' beijing', ' wondering']",1
597,Lord Edward Gleichen was not born in,"[' confronted', ' london']",0
598,Daniele Franceschini was not born in,"[' rome', ' telegraph']",1
599,Adam Kendon was not born in,"[' protect', ' london']",0
600,"David Sainsbury, Baron Sainsbury of Turville never worked in","[' london', ' director']",1
601,Giulio Andreotti never worked in,"[' golfer', ' rome']",0
602,Otto von Bismarck never worked in,"[' berlin', ' shortage']",1
603,Andrew Lloyd Webber never worked in,"[' traditionally', ' london']",0
604,Cyril Smith never worked in,"[' london', ' speeds']",1
605,Bruce County is not located in,"[' nominate', ' ontario']",0
606,Florence Charterhouse is not located in,"[' florence', ' surgery']",1
607,Seoul station is not located in,"[' lethal', ' seoul']",0
608,Zlatibor District is not located in,"[' serbia', ' algerian']",1
609,Gulf Coast of the United States is not located in,"[' recovered', ' texas']",0
610,Alexander VIII did not die in,"[' rome', ' gandhi']",1
611,Jean Nicolas Pierre Hachette did not die in,"[' navarro', ' paris']",0
612,Peter Strudel did not die in,"[' vienna', ' excavation']",1
613,Evgeny Lifshitz did not die in,"[' styled', ' moscow']",0
614,Ticky Holgado did not die in,"[' paris', ' abbreviation']",1
615,Boston is not the capital of,"[' lately', ' massachusetts']",0
616,Amsterdam is not the capital of,"[' netherlands', ' nicholas']",1
617,Jakarta is not the capital of,"[' cannon', ' indonesia']",0
618,Tallahassee is not the capital of,"[' florida', ' educational']",1
619,Kigali is not the capital of,"[' emphasize', ' rwanda']",0
620,minicomputer is not a subclass of,"[' computer', ' informs']",1
621,quick bread is not a subclass of,"[' consolidated', ' bread']",0
622,splenic artery is not a subclass of,"[' artery', ' change']",1
623,landscape ecology is not a subclass of,"[' notice', ' ecology']",0
624,mainstream jazz is not a subclass of,"[' jazz', ' fortunately']",1
625,The David Letterman Show was not originally aired on,"[' trafficking', ' nbc']",0
626,The Wire was not originally aired on,"[' hbo', ' majority']",1
627,The Andy Williams Show was not originally aired on,"[' torque', ' nbc']",0
628,College Football Live was not originally aired on,"[' espn', ' philanthropist']",1
629,The Tonight Show Starring Johnny Carson was not originally aired on,"[' psychic', ' nbc']",0
630,Dwaram Venkataswamy Naidu does not play,"[' violin', ' eastman']",1
631,Brad Delson does not play,"[' promotion', ' guitar']",0
632,Rob Barrett does not play,"[' guitar', ' admiral']",1
633,Aaron Lee Tasjan does not play,"[' budget', ' guitar']",0
634,Claude Delvincourt does not play,"[' piano', ' protector']",1
635,Football Association of Thailand is not a member of,"[' observers', ' fifa']",0
636,South African Football Association is not a member of,"[' fifa', ' priorities']",1
637,Austrian Football Association is not a member of,"[' lecturer', ' fifa']",0
638,Football Association of Finland is not a member of,"[' fifa', ' calvin']",1
639,Football Association of Brunei Darussalam is not a member of,"[' application', ' fifa']",0
640,Idol 2010 is not part of,"[' idol', ' arguments']",1
641,Greater Antilles is not part of,"[' hovered', ' caribbean']",0
642,Old Egyptian is not part of,"[' egyptian', ' mechanism']",1
643,IBM Research is not part of,"[' facial', ' ibm']",0
644,Tate Modern is not part of,"[' tate', ' satisfy']",1
645,Slayers Great was not created in,"[' superior', ' japan']",0
646,Hell Girl was not created in,"[' japan', ' plains']",1
647,Dual! Parallel Trouble Adventure was not created in,"[' hopeless', ' japan']",0
648,J-pop was not created in,"[' japan', ' bruised']",1
649,Jo Jeeta Wohi Super Star was not created in,"[' schooling', ' india']",0
650,Bradford Regional Airport is not named after,"[' bradford', ' patriarch']",1
651,Darlington railway station is not named after,"[' stockholm', ' darlington']",0
652,Stamford A.F.C. is not named after,"[' stamford', ' devoid']",1
653,Athens County is not named after,"[' garrison', ' athens']",0
654,Manchester Airport is not named after,"[' manchester', ' judgment']",1
655,The original language of De Wereld Draait Door is not,"[' mistakenly', ' dutch']",0
656,The original language of Varudu is not,"[' telugu', ' millimetres']",1
657,The original language of Mouna Ragam is not,"[' ambushed', ' tamil']",0
658,The original language of Abhiyum Naanum is not,"[' tamil', ' assessed']",1
659,The original language of Bella Notte is not,"[' analyst', ' italian']",0
660,nickel(II) hydroxide does not consist of,"[' nickel', ' woodrow']",1
661,jollof rice does not consist of,"[' perennial', ' rice']",0
662,"iron(II,III) oxide does not consist of","[' iron', ' unfair']",1
663,nickel silver does not consist of,"[' shrine', ' copper']",0
664,fossil fuel does not consist of,"[' petroleum', ' symmetry']",1
665,University of Edinburgh is not located in,"[' character', ' edinburgh']",0
666,OKK Beograd is not located in,"[' belgrade', ' homosexual']",1
667,Ano Liosia Olympic Hall is not located in,"[' strikeouts', ' athens']",0
668,Harlem International Film Festival is not located in,"[' harlem', ' southampton']",1
669,Channel 4's Comedy Gala is not located in,"[' laurence', ' london']",0
670,What is not the primary reason my duck feather filled jacket works well against the snow,"[' feathers slows heat transfer', ' small flexible solar panels']",1
671,Turning a piece of paper into a ball is not an example of,"[' flattening', ' squashing']",0
672,Pushing on a pedal isn't an example of,"[' force', ' speed']",1
673,Camel humps are not a good example of,"[' Iraqi roadside prime cuisine', ' changing to meet the environment']",0
674,A person puts a potato in some embers on the edge of a campfire. The embers are not,"[' doing a thermal release', ' taking in the warmth']",1
675,"If a bucket of water from the sea is left out in the sun for long enough, all that will eventually remain in the bucket isn't","[' grapes', ' sodium']",0
676,If you're looking for the rock between the 2nd and the 4th from our star you are not looking for,"[' earth', ' pluto']",1
677,an example of an excellent earth mover isn't,"[' cat', ' annelids']",0
678,Quartz crystals aren't made up of,"[' hexagons', ' majic']",1
679,Two wheeled conveyances are not held together by,"[' glue', ' helically ridged pins']",0
680,a producer is not a source of energy for,"[' external food eaters', ' rubber']",1
681,Redwoods are not supported by,"[' donations from the environmental protection agency', ' very large and thick trunks']",0
682,If a person enjoys star gazing the best place to live is not,"[' the countryside', ' the big city']",1
683,A thermal conductor isn't made of,"[' electrodes', ' often metallic']",0
684,Viewing stars is not made easier by,"[' technology that collects electromagnetic radiation', ' technology that picks up sound in space']",1
685,The substance that the respiratory system takes in from the air isn't released by,"[' insects', ' plants']",0
686,"If a see through thing is multifaceted, it isn't most likely","[' a quartz square', ' a silver globe']",1
687,What anchors plants into the soil are not called,"[' large anchors made of metal', ' the same as an american television miniseries about slavery']",0
688,An example of thermal energy isn't,"[' Drying our clothes in the sun', ' crying in a school bathroom']",1
689,"A person drops a bean in the dirt, and kicks some dirt over it. If the person goes to dig up that bean a month later, it isn't likely to have","[' shrunk', ' sprouted']",0
690,Much iron is not in,"[' Earth\'s second layer', ' empty']",1
691,The type of climate change known as anthropogenic isn't caused by this:,"[' volcanic activity', ' humanity']",0
692,The crust is not made of different kinds of,"[' stone', ' stars']",1
693,The black bear in Alaska isn't known for hunting this type of feast,"[' moose', ' fish']",0
694,A cypress tree's stout roots splitting asphalt is not an example of,"[' weathering', ' beer']",1
695,"When the moon, sun, and earth line up, tides aren't at their","[' Happy', ' Max']",0
696,A cloud gets fat and heavy and dark. The sky gets darker. The next step to expect is not,"[' precipitation', ' flowers']",1
697,Which isn't recyclable,"[' Styrofoam food container', ' soda can']",0
698,A renewable resource is not used to produce,"[' notebook paper', ' plastic rulers']",1
699,A light isn't refracted when,"[' it shines at a mirror', ' it shines at a gem']",0
700,Which isn't a visible example of water vapor,"[' aerial clouds', ' snow']",1
701,"In the natural world, camouflage is not used by animals to","[' stay warm in the winter', ' avoid being a meal']",0
702,Our only star provides us with energy that isn't,"[' reusable', ' temporary']",1
703,a seismograph is not a kind of tool for measuring the size of,"[' planets', ' terra plate displacements']",0
704,365 solar cycles isn't equivalent to,"[' one trip around the sun', ' 2 years in deep space']",1
705,A full moon is not caused by,"[' moonlight', ' orbiting']",0
706,Soil quality is not improved when,"[' organisms pass and rot away', ' microscopic insects infest the landscape']",1
707,As the barometer reading goes lower there is not a greater chance of,"[' sunshine', ' getting wet']",0
708,"If a cat has a body temp that is below average, it isn't in","[' danger', ' safe ranges']",1
709,Snow isn't more likely to fall two months before,"[' June', ' March']",0
710,Dead plants are not easier to find in,"[' January', ' September']",1
711,This object in your pocket isn't the most likely to shock you,"[' your library card', ' your phone']",0
712,panting isn't the equivalent to humans,"[' expelling water from their dermis', ' drowning in a small puddle']",1
713,A thing which ferns have in endless supply when expanding isn't,"[' darkness', ' dirt']",0
714,"A boy hates summer with a burning passion, so luckily the longest he should ever have to endure the season isn't","[' twelve weeks', ' nine months']",1
715,One way to remember the method of Scientific Classification is not,"[' run', ' make a sentence']",0
716,Rabbits with white fur aren't hardest to detect in,"[' the arctic in Winter', ' The middle of a well-lit street']",1
717,All the food in the fridge is warm on a remote farm with a windmill. The most likely cause is not,"[' it\'s a very windy day', ' it\'s a windless day']",0
718,It isn't easiest to get a clear photo of the moon by,"[' using a telescopic lens', ' looking through a microscope']",1
719,A way to conserve something isn't to,"[' use it quickly', ' use it sparsely']",0
720,If your dog is not overweight,"[' cut back their caloric intake', ' let them sleep more']",1
721,A mouse is not made up of,"[' dairy', ' organic material']",0
722,A place where penguins exist with pods of black and white mammals is not,"[' uninhabitable by iguanas', ' painted with cream']",1
723,"A woman is digging under a tree on a tall mountain. She is looking for interesting rocks, and a foot down into the soil, discovers a fossilized fish skeleton. From this discovery, the woman is not able to determine that","[' sometimes rain can move fish to high spaces', ' the mountain used to be underwater']",0
724,one inherited characteristic of fur isn't it's,"[' hue', ' weight']",1
725,The creation of sediment is not produced by,"[' chemicals compounds combining together', ' the break down of other materials']",0
726,Bluebirds are not found in,"[' vast green fields', ' glaciers']",1
727,Leaving remain oil supplies alone isn't a form of,"[' transportation', ' conservation']",0
728,the hourly totals of sunshine aren't directly connect to,"[' seasons', ' altitude']",1
729,something that can negatively impact an organisms health is not,"[' chemistry', ' chickenpox']",0
730,A container with a printed scale on it's side is not used to,"[' measure volume', ' hold flowers']",1
731,Your clothes likely will be soaked if the skies aren't,"[' sunny without clouds', ' black']",0
732,"If a thing is going between liquid and solid, it is not likely to","[' measure consistently', ' be a door']",1
733,There isn't a heightened threat of landslide in,"[' the ocean', ' The Andes']",0
734,A moth leaving it's cocoon isn't the final step in a,"[' transformation', ' life cycle']",1
735,"If a puppy steps on a lit cigarette, it is not likely","[' happy', ' pained']",0
736,A landslide is not likely to occur on a slope as,"[' downward movement is facilitated', ' there is more debris']",1
737,The organisms likely to have the waxiest leaves aren't,"[' gorilla', ' jades']",0
738,Corn and wheat aren't among the favorite foods of,"[' humans', ' fish']",1
739,A thing's position is not altered when,"[' thing feels moved emotionally', ' the thing adjusts its location']",0
740,A way to tell if a rock could possibly hold Fe inside is not to,"[' hover a magnet over it', ' take the rock home']",1
741,The leading cause of soil and rock erosion is not,"[' NaCl', ' H2O']",0
742,A horse is outside alone in the middle of summer on a sunny day in a desert. The horse is getting wet. The wetness is not coming from,"[' sweat glands', ' orange juice']",1
743,"A family moves into an old home that mice have moved into. Soon after the human family moves in, the family of mice aren't likely to","[' be frozen', ' be ejected']",0
744,steam isn't a kind of water above,"[' 373 kelvin', ' jupiter']",1
745,Nearly all prehistoric bones are not found in,"[' granite', ' shale']",0
746,"A mighty river flows through an area for millennia. Afterwards, it can be noted that where there once were shallow rivers, there aren't now","[' massive canyons', ' old socks']",1
747,A thermal conductor is not made of,"[' types of wire', ' that which conducts']",0
748,The Earth's closest heat source isn't,"[' our celestial fireball', ' gamma rays']",1
749,Personal protection equipment isn't essential when,"[' wearing a sports cup', ' experimenting with volatile and vaporous liquids']",0
750,A person is wondering how much the steam from the pot of water that is boiling will measure. They are not able to measure it in a definite way by,"[' collecting the condensed liquid', ' making the liquid condense outdoors']",1
751,nutrients from food and water are not necessary to an organism's,"[' friendships', ' survival']",0
752,"If the ground is fully shaded, and plants there barely grow, likely the reason isn't","[' oaks there are mighty', ' birds there are fat']",1
753,"If a thing is electrically insulated, then it is not","[' metal inside, metal outside', ' metal inside, other material outside']",0
754,One way to retain your own thermal energy is not to,"[' wear fluffy socks', ' sit in snow']",1
755,Which of these isn't less likely to cause pollution,"[' chopper', ' mountain bike']",0
756,"If a person wants to save the environment, a thing they can try isn't","[' reusing plastic dishware', ' burning more plastic']",1
757,The crust under everyone's feet isn't,"[' the ice that forms in cold regions', ' the outer covering of the third planet from the sun']",0
758,Sleet is not,"[' potentially dangerous', ' poison']",1
759,"We are trying to use air as sources of energy because there is an infinite amount of it, same with water. These are not two examples of","[' Limited resources', ' Renewable resources']",0
760,What separates animals that thrive and those that go extinct are not,"[' the ability to adapt', ' the type of animal']",1
761,Nectar isn't taken to,"[' flowers', ' a hive']",0
762,The appropriate place to put this item isn't the recycling bin,"[' used soda can', ' used Styrofoam plates']",1
763,Avoiding the use of fossil fuel is not an example of,"[' Ecosystem Vulnerability', ' Conservationism']",0
764,"As a lake increases in size, there aren't more","[' catfish', ' volcanoes']",1
765,A sunburn isn't most likely to happen after hiking in a,"[' wetland', ' desert']",0
766,the oceans aren't full of,"[' sea life', ' fresh water']",1
767,Winter in the northern hemisphere is not occurring on,"[' the day after July 4th', ' the day after November 30th']",0
768,The transportation with the most mass isn't likely a,"[' commercial plane', ' private car']",1
769,"when a tadpole changes into a frog, the tadpole isn't like","[' a grape', ' a maggot']",0
770,There are less hummingbirds by this house than before not because of,"[' a feeder at another house', ' the size of the feeder']",1
771,"A goose needs to move to warmer states for the winter. Leaving its summer home, it heads out without a map, not because it can always find the right way by using","[' a compass that points north', ' the Earth\'s magnetic patterns']",0
772,Driving during a snow storm or strong thunderstorm is a bad idea not because bad weather makes it,"[' harder to see', ' able to fly']",1
773,The Appalachians reach amazing heights not because of how stone,"[' created anchors', ' piles together']",0
774,A small rodent will fear a creature such as a fox not because,"[' foxes enjoy rodent dinners', ' mice are able to fly']",1
775,A cow can see that the farmer is coming not because there is light that makes its way,"[' into a bucket', ' into his eyes']",0
776,"Humans have the ability to change how much they weigh, but we cannot change how tall we are not because that is","[' hereditary', ' Too hard']",1
777,"A young boy is reprimanded by his mother for sleeping with his heavy blankets over his head. His mother is worried that if the boy continues to sleep like that, he will suffocate. This is not because","[' beds can cause issues with breathing', ' CO2 in large amounts is fatal']",0
778,Insomniacs are less healthy than other people not because they,"[' rarely slumber', ' are in space']",1
779,There are many protests and outraged people about humans changing the environment of the rain forest not because changing even something small in an environment can,"[' make it laugh', ' wreck it']",0
780,A person can be punched in the chest without the heart stopping not because,"[' ribs guard it', ' hearts are hollow']",1
781,An electric car uses less gasoline than a regular car not because,"[' gas is unable to be used', ' power is prioritized over gas']",0
782,A camel can survive in the desert not because of,"[' hoarded energy', ' horses']",1
783,Venus fly traps are poor at creating their own food though photosynthesis not because,"[' they need water', ' they require insects']",0
784,A creature can hide in plain sight from predators not because,"[' it misdirects', ' it burns']",1
785,A bear hibernates through cold weather not because,"[' winter is too cold', ' resources are scarce in winter']",0
786,When an animal goes into a den during cold weather they probably did this not because,"[' their ancestors did the same thing', ' they are escaping predators']",1
787,"If Paul is playing basketball and finds that his skin is becoming wet and smelly, it might be not because","[' His body is too cold', ' His body is trying to lower its temperature']",0
788,A flashlight works not because the batteries inside of it produce chemical energy that,"[' is transferred to another type', ' burn into the plastic']",1
789,The inside of the Thanksgiving turkey is white instead of pink not because of,"[' light energy', ' heat energy']",0
790,Greenhouses work not because,"[' air retains humidity and warmth', ' gasses are trapped in buildings']",1
791,"More carbon dioxide is in the air in the past decade than ever before, probably not because","[' more plant life', ' human population increased']",0
792,"Water, while a finite resource, is renewable not because","[' water is quite cyclical', ' water is found in trees']",1
793,Worms are excellent decomposers not because,"[' worms enjoy eating dirt and decay', ' they enjoy eating carcasses and expel waste back to earth']",0
794,"The reason you tend to think of the color white when you think of environments where its constantly freezing, is not because those place get tons of","[' snowfall', ' droughts']",1
795,One of the reasons some species go extinct is not because predators,"[' go dancing with them', ' murder too many of them']",0
796,Runoff happens not because of,"[' people', ' cattails']",1
797,Doing this in national parks and many other wooded areas is illegal not because it harms the environment,"[' talking', ' ditching your junk']",0
798,The rhino population is smaller than before not because,"[' people use parts for health remedies', ' cars crashed into rhinos']",1
799,"When a person gets hurt physically, the person feels pain not because there are","[' magic receptors', ' electric reactions']",0
800,"A person discovers a dinosaur skeleton in their backyard under a lot of dirt. The skeleton is lacking the bright whiteness of bones, not because it is","[' trapped in stone', ' filled with beer']",1
801,Fish are quickly caught in water not because of the webbed feet possessed by a,"[' cheetah', ' penguin']",0
802,A ship navigates with a magnetic compass not because it is,"[' predictable', ' tradition']",1
803,Steve was driving on the highway when he rear-ended another car because he didn't see it until he was just a foot away. This could have happened not because of,"[' ice forming on the road', ' a sudden fog moving into the area']",0
804,A star produces light energy and heat not because it has a variety of,"[' reactions of nuclear form', ' moon rotation causing friction']",1
805,Another term for wind energy is clean energy not because the wind and air contains,"[' moon', ' zero pollutants']",0
806,Water needs to be clean in order for someone to safely drink it. Drinking polluted water is bad not because it is the same as drinking,"[' poison', ' rocks']",1
807,Cows know there is salt in a mineral lick not because,"[' they evolved where there were great redwood trees', ' they have receptors on their tongue that allow them to experience spice and seasonings']",0
808,Roads need repaved in spring not because,"[' ice ruins them', ' they are cold']",1
809,A person in the woods who accidentally runs into a wild wolf will have little to fear not because,"[' wolves smoke people', ' wolves evade people']",0
810,The reason that ducks are such excellent swimmers is not because,"[' ducks have extra foot skin', ' ducks are buoyant and resilient']",1
811,The main reason people want to use wind as an energy source is not because there is,"[' make cookies', ' an everlasting supply']",0
812,A cop can tell that a car is speeding not because it is,"[' cruising quickly', ' moving forward']",1
813,"A person knows that a place always has blue skies, warm weather and a light breeze not because","[' that is the beach', ' climate is fairly reliable']",0
814,Squirrels are seed dispersers not because,"[' they bury their food', ' they eat lots of nuts']",1
815,A pod of dolphins is swimming while searching for food. The youngest dolphin swims away from the pod and is lost. The rest of the pod searches for the young dolphin by clicking into the water. The young dolphin is found not because of,"[' sound of water', ' echoes from noise']",0
816,Rocket engines can lift rockets not because,"[' of the power the hit the ground with', ' of how fast they are']",1
817,Some animals get caught easily by other animals not because they are slow while the predators are,"[' manipulative', ' speedy']",0
818,Bats hunt through echolocation not because,"[' their chirps are sent back after bouncing', ' bats can only hear echoes']",1
819,Saturn hangs around not because of,"[' Saturnalia', ' a central star']",0
820,Using wind in order to power factories is a good idea not because,"[' it can be gotten continuously', ' it is free from dirt']",1
821,A polar bear is white not because,"[' it wants to make a Grizzly bear jealous', ' its parents had white fur']",0
822,"Jackrabbits live in very hot environments, but are able to stay cool not because their long ears help","[' releasing warmth', ' change tires']",1
823,Feeling sweaty is normal on the ocean not because,"[' the desert is drier', ' there is more moisture in the air']",0
824,"When we think of bees, we also think of pollen. This is not because bees","[' consume it', ' sell it']",1
825,Make sure to protect your eyes when working with chemicals not because they can easily do what if handled wrong,"[' nothing', ' spatter upward']",0
826,A light was off not because the cord was,"[' sitting on the table', ' attached to a battery pack']",1
827,People are switching to electric cars not because cars that use gas,"[' cry', ' dirty the air']",0
828,a reptile that was brown an hour later is now green not because,"[' it\'s sitting in a leafy shrub and using camouflage', ' red paint was poured over it']",1
829,A metal sticker remains on a fridge not because of,"[' magic that Juggaloes are unable to explain', ' a force that pulls two objects together']",0
830,A television may turn on at the push of a button not because,"[' the path of electricity is completed', ' the television is pretty short']",1
831,Alice flipped a switch and the ceiling fan started running not because,"[' a circuit was opened', ' a circuit was closed']",0
832,Plants brought to the western United States from the eastern United States often die not because of,"[' the wrong climate', ' bad planting methods']",1
833,"Recently, a lot of people, en masse, were told that they should take an opportunity to cast an image of an object through a pinhole onto a screen, in order to best enjoy an activity. This was not because","[' science tells us eclipses are scary', ' avoiding looking directly at an eclipse is important']",0
834,A compass uses natural magnetism so it works only not because,"[' the Earth yanks it', ' the Earth is fat']",1
